sample_index,before_vmd_return,after_vmd_return
1297,0.0497354789963067,0.027654301334535565
1298,-0.003024166606901746,0.019760063938889096
1299,-0.003033436360370123,-0.021050884490867002
1300,-0.02535497045689028,0.018337866355873447
1301,-0.09157129509671458,-0.106091584377636
1302,-0.2531500202969871,-0.15149995422999157
1303,0.11042941599661416,0.029779396859950083
1304,-0.04143642588145724,-0.004753116109757184
1305,-0.05763690087455642,-0.014416126091571701
1306,0.06422019552656755,0.013945830963084417
1307,-0.13074710379662402,-0.05228379018088677
1308,-0.05619837055684329,-0.07682760249547436
1309,-0.17513134734137814,-0.07221478727484987
1310,0.14012735500354023,0.06286872874608332
1311,-0.0800744576354595,0.01739202862676377
1312,-0.012145737264080192,-0.05577716284283289
1313,0.02049178325562906,0.08310024962200883
1314,0.020080302058145927,0.05247573785324389
1315,-0.04921259916429599,-0.035633018645961224
1316,-0.07453419031074782,-0.03652572379258999
1317,-0.05369122648389968,-0.0337965759430594
1318,-0.004728127857288822,0.021699566587974027
1319,0.04038006526213023,0.04416211035565059
1320,0.16666666666666674,0.1386455328432309
1321,0.15459881432717393,0.12219360880737637
1322,-0.07118645245848754,-0.059385068283944895
1323,-0.07116785860003216,-0.026939920672315494
1324,0.05500976907217425,0.03151489705933237
1325,-0.07262567500874206,-0.018524882319369385
1326,-0.010040198904289643,-0.00011008231818068759
1327,-0.054766732318021205,-0.022735548329414223
1328,-0.049356228885118036,-0.0329579431162115
1329,-0.01580128612566345,-0.0073115239136778525
1330,-0.034403690544505316,-0.019743793668335268
1331,-0.109263666028241,-0.08226717528309752
1332,-0.2506666819254557,-0.19406342136290552
1333,-0.10676155104100693,-0.09055457092061164
1334,0.05179287447603742,0.06796632957548789
1335,-0.026515215484780308,-0.0223236956363198
1336,-0.14785987777939713,-0.08628652438673359
1337,-0.0273972334300725,-0.0236158327176538
1338,0.056337971413949806,0.03451694746404173
1339,0.06222226884629989,0.02167983994122752
1340,-0.01359833773376884,-0.01581379606326736
1341,0.04294800846919422,0.045261999316078515
1342,0.09354347460351264,0.04627128168123144
1343,-0.03068339564803535,-0.01143108043724684
1344,-0.01822547055936563,0.012630395856322628
1345,0.04885198014381986,0.023920026746344872
1346,-0.013972950472985857,0.004969009764075325
1347,-0.00944736713361738,-0.014466449169397301
1348,-0.01764420333810568,-0.0063614616229169495
1349,0.041262153676187685,0.04393362530067679
1350,0.04382277824125236,0.07049308950693428
1351,0.0857525738558802,0.06270341847319519
1352,0.00534763763764623,0.0016242811095319894
1353,0.03682486083730252,0.00814771890909594
1354,0.04972376563909209,0.04666021623706139
1355,-0.038721829769710614,-0.006666135918689542
1356,0.003519755716153039,-0.02483886359580914
1357,-0.025720960691224315,-0.022054445850069694
1358,0.0012000274658203747,-0.0012392110583396105
1359,0.033959187007717606,0.020028534392882175
1360,0.013137564281815006,-0.004983822732601726
1361,0.03241801692331858,0.005961632389251801
1362,0.0018471054663047326,-0.0030383982874233723
1363,0.014011768031248373,0.0009502261829865055
1364,0.049818212335760004,0.021904211708049945
1365,-0.01731901577642203,-0.004470009715597138
1366,0.001762398152325817,0.0030848707252463174
1367,0.0003518729364879736,-0.010012790718249601
1368,-0.07281040002125405,-0.04740646026431568
1369,0.002655527056275364,-0.017710793816915954
1370,0.020809656856221936,0.016965511889876585
1371,0.02446255962231958,0.005969476288132849
1372,-0.013024555389019254,-0.013287221939267324
1373,0.022360655705611743,-0.00020740341999366657
1374,0.012190755110381257,0.022987444318572314
1375,0.026567481833568163,0.024488174663089016
1376,-0.008971712663518372,-0.014679741571710743
1377,-0.05118382132658883,-0.024907983157622424
1378,0.025321120515875872,0.0029961786740556303
1379,-0.02075876566283752,0.002595156021527203
1380,0.03326022759911118,0.013877832616814717
1381,-0.0074284042596687305,0.0008385960920454609
1382,0.010335029260400752,-0.004558831445217716
1383,0.014109333797107215,0.014813980615884714
1384,0.007304315981657705,-0.0016239810379161963
1385,-0.005870102704404467,0.004405431156715602
1386,0.013546348636553907,0.0041230131536401015
1387,-0.026387952354719246,-0.008872236682016687
1388,0.021823331311628724,0.00737605119068154
1389,-0.018256998763672816,-0.008951758098192214
1390,0.01333330388654752,0.008026236820677846
1391,0.014196737073238097,0.014600543992583027
1392,-0.004438411200128001,-0.01650017445774438
1393,-0.0020575948647580944,-0.007138869541916056
1394,0.0006873009450683032,0.001529393007088061
1395,0.020604342610894166,0.01395488083499416
1396,0.0010094443922827878,0.007593832598305549
1397,-0.01142857655757612,-0.01723350569574183
1398,0.0010200845563128613,0.0032685035430893364
1399,0.00951082792858493,0.003908488070924533
1400,-0.012449493285099256,-0.006969061487162273
1401,0.007495717563717363,-0.0006515542564096352
1402,-0.021643537242256317,-0.017947899370331206
1403,0.004839246048102819,-0.0013068988500364075
1404,0.009287941541043176,0.01130204823759071
1405,0.014996609808088479,0.005490723212312094
1406,0.01511077384872661,0.014349280001888523
1407,-0.0016539608937370387,-0.002451510029688692
1408,-0.01093439099964022,-0.004365255852108385
1409,0.010385241607394624,0.005227515728648361
1410,-0.011273214665386111,0.004363769565402216
1411,0.024815552605341074,0.018216154240523766
1412,-0.005235597192677188,0.0002901779772080459
1413,-0.00230262156916472,-0.007939832739196063
1414,0.014507106335787112,0.008743061554393203
1415,-0.005524864275751162,-0.00044350322441498186
1416,0.001960766836418548,-0.004222066347793177
1417,-0.004566190161291006,-0.004228154312433286
1418,-0.011140240743391039,-0.011182300299198615
1419,0.005632871920971727,0.010817722425816991
1420,0.01878087932981498,0.01910686111578115
1421,0.00032342266679052933,0.0001639167125073648
1422,-0.008406085558244514,-0.003211547141009156
1423,0.001630232700885692,-0.008330006617869527
1424,-0.004557271900314741,-0.00018919517912656609
1425,0.0009810558116531976,-0.00041346861041071173
1426,-0.02450179630987559,-0.01571573273358151
1427,-0.007367756738318687,-0.0035950076317170666
1428,-0.03812412901605,-0.026687094304271616
1429,-0.061732732892049724,-0.03553705258267326
1430,0.02467289149204155,0.0016242807492599341
1431,-0.022619443098731096,-0.007017029626534215
1432,0.009331839919986873,-0.003041595590171878
1433,-0.0036982388344632966,0.002811511946158902
1434,0.02152932116585582,0.01224685344186376
1435,0.04287791735275537,0.04050178357123395
1436,0.018466855930584725,0.007046668783185383
1437,-0.005815945226010033,-0.011086001105049351
1438,-0.026496853563863887,-0.0062440113096726545
1439,-0.004241811076348689,-0.015692897988961993
1440,-0.004969804375905995,0.010296306981029266
1441,0.016767723932965106,0.006844353399614948
1442,-0.005263144509834117,-0.0038780539175009066
1443,0.011992950547193848,0.002641686058238703
1444,-0.0345067881732154,-0.007013505825858954
1445,0.02129964391110306,0.01181719713730605
1446,-0.0275716034430169,-0.012460608741777277
1447,-0.04216647901712001,-0.016550357878750636
1448,0.05996204557238527,0.04008005653570149
1449,0.01646971283374521,0.015060535696878203
1450,0.0,-0.0003935664756513314
1451,0.02641775329778495,0.015194288653248083
1452,-0.015442651510510275,-0.018729055168684464
1453,-0.02161034603319023,-0.011530362710551979
1454,0.013893815243622765,0.004199156763002018
1455,0.018271274578057772,0.006983193361123239
1456,-0.001380228047292209,0.0026848109104660404
1457,-0.007601977078204425,-0.01533485702237345
1458,-0.0045264332825436515,0.010883831227385878
1459,0.01608950968931766,0.0029817043802550292
1460,-0.03270219898590765,-0.013845885378969315
1461,0.014590741702711352,0.0033169032540857606
1462,-0.022097546932918655,-0.022752710734274633
1463,-0.027618313256572935,-0.012420103490566693
1464,0.021394316143415804,0.006538366528065072
1465,-0.04983752407002984,-0.021446762492339327
1466,-0.026985902656202376,-0.029973811322986668
1467,-0.013671889697434159,-0.01534082092054303
1468,0.04000000906462731,0.018834150213298397
1469,0.017517101312387817,0.02198535735358529
1470,0.026946154161885616,0.009818179043133235
1471,-0.010204106457577522,-0.0013728724085420403
1472,-0.025405027169886574,-0.012153062897310298
1473,0.06044580366356511,0.02473860445634855
1474,0.02992519279374184,0.031151046164548498
1475,0.004496750909767755,8.951305540703383e-05
1476,-0.013085435817326463,-0.01174499467320467
1477,-0.018492696771363226,-0.009501843181781088
1478,0.024173491840134398,0.01102292109100197
1479,0.002082657910561503,0.0033731446496353245
1480,0.004502915032476684,-0.0019521816064145387
1481,0.003103453537513401,0.005816536319343533
1482,0.006187703823706148,-0.004051777689155541
1483,0.008541168298263235,0.013155164278592145
1484,0.04336039158021898,0.03256707087560017
1485,0.018506545983513867,0.0149826161018472
1486,-0.004781687021547909,-0.008830060621435168
1487,-0.008007687556003895,-0.013338858861430084
1488,-0.011301210264159312,-0.0038305289925235813
1489,0.011430387476431436,0.002098464396103117
1490,0.009041029798304567,0.0047596543043294335
1491,0.009919982910156167,0.0017565126905395123
1492,-0.005069703742700216,-0.011374041143509185
1493,0.00031847863067913096,-0.009117762262345279
1494,-0.0022285799160863817,0.005980939046383564
1495,0.024569255073857654,0.005912357932407747
1496,-0.005294303116242904,-0.00442330526064387
1497,0.007200927709517302,-0.00036914073355724165
1498,0.011501484850540145,0.009324185690403138
1499,0.0061463047729668485,0.0040912415084809655
1500,0.012828287947875827,0.007295481176322893
1501,0.00965017178216887,0.005674405841627586
1502,-0.025089610635394388,-0.02564949300882206
1503,-0.01685046713680316,-0.013916108782786563
1504,0.0205671500241138,0.013459880766881137
1505,0.005190783784589703,0.004687397546595168
1506,-0.0100242416376779,-0.005427790714041615
1507,0.005829967039564288,-0.0025067204545257643
1508,0.003965865556936565,0.008903262195022492
1509,0.003038543743079325,-0.0042899978922853665
1510,-0.019085043485355335,-0.005135832969181946
1511,0.04817781059710624,0.02107886222339693
1512,0.005008897776112242,0.0035906153095189275
1513,0.012313050760188293,0.0038024868327578305
1514,0.02606433703144284,0.01758304768684007
1515,-0.004798249567549262,0.002204907654463747
1516,0.0181509709248866,0.002085389791818551
1517,-0.0027855789573232315,-0.001355035638714465
1518,0.012290571250927806,-0.0036181848495902315
1519,-0.02483447804070249,-0.007492245996973113
1520,0.011601580238875142,-0.003868844932664323
1521,0.0011189067280374942,0.00911024245058084
1522,-0.0008382954240474527,-0.008085618391989239
1523,-0.014820995642433554,-0.012173882416858258
1524,0.010218581181642206,0.0028520183944544266
1525,-0.0039336720721608875,-0.003067598406382849
1526,0.001410415683624322,-0.005106363046728314
1527,-0.007042253521126751,-0.006873546241726574
1528,-0.001985806945367874,0.0016503094855094644
1529,0.026719687849766416,0.0147807661067824
1530,0.019379866656682898,0.014273818219346791
1531,0.016838645763810556,0.007867077109264252
1532,0.009882552354531393,-0.002247112215676431
1533,0.010050178249567443,-0.004001577033254805
1534,0.01963864956715322,0.007278419868173423
1535,0.00590651130836406,0.009781395016889821
1536,0.0028082873498518346,-0.0023372840840387293
1537,-0.007891995117809025,-0.0029303914006992534
1538,0.024890874406504615,0.009041593160353165
1539,0.01276920765564138,0.011057608004517586
1540,0.010877592544129566,0.0017735883725729
1541,-0.01516260555488591,-0.009582504617245755
1542,-0.014651108663549683,0.0034470266122726464
1543,0.04032254188043449,0.017560481103017694
1544,0.00823643804850116,0.009985511647183885
1545,0.0211437071287639,0.009522250556887484
1546,-0.0009411980124081065,-0.003661758930696133
1547,-0.027084261327791403,-0.015043814693589374
1548,-0.017187191371748067,-0.01863804245063767
1549,-0.013054157616155915,-0.010313788824295917
1550,0.02670326186606964,0.016573427659922074
1551,0.046912988182041815,0.0263042467420687
1552,0.031808658964290526,0.023006215127208438
1553,-0.021152084963027562,-0.012704237358472963
1554,-0.008965503210308867,-0.00944383009764119
1555,0.014613803275241866,0.021317616861223108
1556,0.019661562932167476,-0.0013330810323695739
1557,-0.005605381357693617,-0.0031036721551717453
1558,-0.002029315798971254,-0.003312550702933263
1559,-0.009715239647203444,-0.0012134469250429164
1560,-0.00022820296172976207,-0.010807793975608632
1561,-0.07644907570633275,-0.04235567235092381
1562,0.03212254010003601,0.004903338423158134
1563,-0.0014364704963718555,-0.0034280312283252283
1564,-0.056101659169275786,-0.0242341085279511
1565,0.052832153606439336,0.019106423358576395
1566,-0.03763573810801513,0.0007701563452332649
1567,0.041113046245722096,0.013617830486339001
1568,0.009390787409385926,0.01046977870949702
1569,-0.01789122215552974,-0.02422512363519239
1570,-0.015545285841940704,-0.0008522844161213232
1571,0.03232177184175411,0.001277809419948383
1572,-0.03728492752394308,-0.005598060321451936
1573,0.01042706048587183,-0.0002706143327326294
1574,0.003931200108423738,-0.007561329086221328
1575,-0.0009789749126242198,0.00695747897148685
1576,-0.004409610644818374,-0.0033397476319131
1577,0.006397690456085403,-0.0023249173053546597
1578,0.012224938419223008,0.020574130593671303
1579,0.039613510367222604,0.01916160845587492
1580,0.005343855421558574,0.007443764434889803
1581,-0.0020799665272881462,0.0008727046791939142
1582,0.003242227620634308,0.005071805942215811
1583,-0.013388689299245748,-0.006027427600301777
1584,-0.022695395007245156,-0.020093341496763874
1585,0.007660993328161281,0.0016995616268426351
1586,0.008790661215096529,0.008749989656776053
1587,-0.003061640513918662,-0.002033688670441744
1588,0.018426618132689088,0.007252967824073904
1589,0.009742476525144594,0.009126919539600015
1590,0.016770033602286905,0.00019519467184917014
1591,-0.022367779062654858,-0.006908047303652795
1592,0.016408575848426254,0.006438739670993403
1593,0.0202364574559335,0.014905123022162254
1594,-0.0046801669149011405,-0.004477226720728486
1595,-0.005597850444562513,-0.007658469261206618
1596,0.0004503593297093822,-0.0006648465621753754
1597,0.0011253485644184824,-0.004115436271467956
1598,0.008767971979813272,0.004669093929419205
1599,0.007800363208158023,-0.0019516663142187423
1600,-0.031180889193929695,-0.01831166651587661
1601,0.020543202076463096,0.004687954902664531
1602,0.015209132612394427,0.016923433610155376
1603,-0.01211718978753673,-0.007078010304420505
1604,-0.031445134759454985,-0.025659188943054374
1605,-0.02187429786470063,-0.013574009736581308
1606,0.028719426408894355,0.018997828002450506
1607,0.03020594214597061,0.013972294197633182
1608,-0.0022212858241122957,-0.006087111696521928
1609,0.0062333616519982815,0.0061073851383171025
1610,0.007743328942774408,0.002492402214108099
1611,-0.0028540300832642362,-0.0014897243287171542
1612,0.020035308207730473,0.011400618713676786
1613,0.012303036311173798,0.007328459459089981
1614,0.001492530757927435,0.0016970973350545562
1615,0.006174091830814188,-0.0007584763496806025
1616,0.00021164063871559335,0.0011309918296695228
1617,0.012904603436520112,0.007363931473439788
1618,-0.006265648086217879,0.0008977760391971779
1619,0.005254308330791879,0.00044680755490674156
1620,0.005017726418185209,-0.0017955609779561682
1621,0.005200748940860089,-0.0015457640212401956
1622,0.013658937325755183,0.013111074024570245
1623,-0.0046957848996710405,0.0022858196578915443
1624,-0.014564083784054493,-0.011386527085943713
1625,0.006661109257406039,0.004367866802485836
1626,0.020678246223718055,0.01356572129656492
1627,0.0012155096809534083,0.005083254217611735
1628,0.006070478811679214,-0.0035596599505116093
1629,0.002413494145989681,-0.0045842305882086275
1630,0.008226321150820004,-0.00042354573911281045
1631,-0.014129335014381184,-0.00504724219218473
1632,0.007064967049917659,-0.005129086400413908
1633,-0.00020040732923476412,0.00734845534176245
1634,0.014835562308008088,0.00739204232933364
1635,0.0061240888943550065,-0.0019429658808279363
1636,-0.020223812549088116,-0.011126284408665088
1637,-0.02484973227553333,-0.012215214110632444
1638,0.017673666523804865,0.012607243749673033
1639,0.017972523857457068,0.01062501402570734
1640,-0.001983703122868108,-0.00030833253361469727
1641,0.016696484389957522,0.003139658601166782
1642,-0.02834801015999655,-0.013694297731847797
1643,-0.013279674794376639,-0.0038937157733423913
1644,0.0020391205598333517,-0.012884738021101039
1645,-0.0671550524633443,-0.03311759316931367
1646,0.014616015853295972,0.008037308719266256
1647,0.03784137174254898,0.02613834385224932
1648,0.01864507359947387,0.018069419239528126
1649,0.006101343561718764,0.007170290499782682
1650,0.004042792466285361,0.002380389218810193
1651,-0.004026514105394674,0.0037366403255195122
1652,0.005053567694180083,-0.008027139252730528
1653,0.018503582991913348,0.0067101401334090545
1654,0.0003949537520682167,0.005418431980835664
1655,-0.02921436136387856,-0.01315893658124982
1656,-0.006710081923687272,-0.01262387608046283
1657,-0.033776822164195974,-0.010695188107220205
1658,0.0190677478100445,0.004350964109225214
1659,-0.011018685989813926,-0.010703887326444792
1660,-0.020391028524826105,-0.012776977485296027
1661,0.02317600571713463,0.014206958197330649
1662,0.013003333219724578,0.013601633246873057
1663,-0.004140802610737904,0.005575498429474713
1664,-0.013929276303527915,-0.009866305130299893
1665,-0.008222630974891176,-0.013895660010611476
1666,-0.009778891911560672,-0.00995034781144837
1667,-0.025332766397383022,-0.015317184459652793
1668,-0.013876675042755693,-0.01564926678627251
1669,-0.029930760305710846,-0.011982715832953218
1670,0.05572180870228771,0.027341434790113996
1671,0.03315159233040332,0.03217422619808527
1672,0.009288631018103732,-0.004719559051566987
1673,-0.0069023597903312695,0.00016683859688900512
1674,0.014111246632312335,0.00900466910164265
1675,0.005192107831307746,0.0038537050946448126
1676,-0.007438028905000671,-0.004313814546703442
1677,-0.002289771195986945,-0.0014075512706788708
1678,0.021281044257650983,0.017964728257444138
1679,-0.0059244312769635155,-0.0045675275647694925
1680,-0.012741449523817394,-0.014670943855000992
1681,0.011448776573248942,-0.001950371556183066
1682,-0.017287510803663864,-0.008477782059626168
1683,0.02198951281802186,0.011549035219333379
1684,0.013934432700961175,0.009993298735356352
1685,-0.0034356946345603934,-0.0017890761452430248
1686,0.027986153214050402,0.017338890521971212
1687,0.00019731971792169567,0.005126909173103348
1688,-0.007495089988105219,-0.012392855949255686
1689,-0.014308450418714758,-0.01346692067816728
1690,-0.0004031581387413663,-0.006371998546519675
1691,0.018152434004508722,0.013093560973515293
1692,0.017828873495251862,0.0039483340320970745
1693,0.00856361653487836,0.00158758932392738
1694,0.021034352740391116,0.015310619195509833
1695,-0.009638977943753457,-0.004632150504451648
1696,-0.0015267524565848456,-0.007811014837682004
1697,0.004587188070846571,0.002176155922935543
1698,0.013318054222842823,0.007092681354887802
1699,0.02309431835705289,0.022333146153369034
1700,0.02092125811218204,0.005221815055050447
1701,-0.02642461248388628,-0.012210086755219628
1702,0.022156587265883987,0.006284397451215978
1703,0.001987005222882754,0.005850543286570924
1704,0.012799694769209058,0.0040549097634188245
1705,-0.0012459895771443907,-0.005167737247672196
1706,0.000891093147685984,-0.006098378073162469
1707,0.011574101275729554,0.01580781612941266
1708,0.005984864361361142,0.0013611301102820798
1709,-0.003324627057450069,-0.0031751618583661105
1710,0.008075826753270565,0.00873012554619827
1711,0.012190887935590977,-0.003500005011431829
1712,-0.012216089083290527,-0.002096944890220028
1713,0.010799493703756324,-0.004288703423386395
1714,-0.003446440676361795,0.006012790184820582
1715,0.010721060215354017,0.008737434191758497
1716,-0.026518378388855957,-0.020127086508439546
1717,0.008787345985792117,-0.0038802687118956397
1718,-0.004355400581083413,0.005828851236955493
1719,0.00664912061718681,0.010874694174390504
1720,0.0,0.006778992789546374
1721,-0.03806707236533258,-0.02559186233749629
1722,-0.007589482878288978,-0.003983190282085769
1723,0.02967955430553748,0.014691815605135942
1724,0.009549087936564504,0.005924897679700965
1725,0.015414276856948739,0.005669151583897518
1726,-0.02846302382497856,-0.018813991317077162
1727,-0.0017755410984188202,-0.0022192505482209125
1728,-0.0042689731991399915,0.010142710797883186
1729,0.0016077197807047305,-0.008765674178701026
1730,0.0023185494707116394,0.005130272703780104
1731,-0.021352326452827808,-0.003362236507615511
1732,0.009999986128373495,-0.008157902116695499
1733,-0.03186319499682,-0.007381411339669965
1734,0.012458200052999802,0.003247609786695629
1735,0.032139577143791564,0.03151257664332182
1736,-0.005693944670464135,-0.02436063099055489
1737,-0.1118468124648303,-0.058510805227754585
1738,0.010880457167207203,-0.010958560594677933
1739,-0.0450468089299656,-0.016717806928904965
1740,-0.01815902597903596,-0.007500348650925846
1741,0.026573128734514784,0.005904760390526116
1742,-0.006005402982589225,0.002951241532018707
1743,0.0522916316986084,0.029163334414477788
1744,0.021381941535212112,0.023002857028824448
1745,0.016088350724995815,0.0025705732948229287
1746,-0.026707320871503404,-0.008993298493477752
1747,0.019796125293439104,-0.0020123588650803547
1748,-0.0113396149611803,0.0055394044149832435
1749,-0.010108873865592782,-0.008001119123386309
1750,0.01374706968010786,0.0030171934107502975
1751,0.0048430841761522014,0.006884158142766
1752,-0.021014077020114486,-0.01952920316266951
1753,-0.017329603674129168,-0.015277852378603074
1754,0.03346689614987741,0.014897405151821941
1755,0.017645915315051663,0.02328449540676945
1756,0.012385699915179682,0.009863735993088395
1757,0.0261622315396981,0.012072626053677912
1758,0.0027512419281405798,0.01131822175195722
1759,0.007499609947714925,0.0012718383146957009
1760,0.0003630472476696678,-0.0039937019264232355
1761,-0.013430088643597293,-0.011030548899597304
1762,0.0086460856406545,-0.005550590747624833
1763,0.013860993911234187,-0.00046507520160351265
1764,-0.002878212753605447,0.007496430261450658
1765,0.026339510669934674,0.013161734124536003
1766,-0.0038671334692114145,-0.00995986551180752
1767,-0.008999441291894672,-0.00500163462946122
1768,0.03561253570929557,0.020533162852954593
1769,0.012895460831631622,0.005629100818593566
1770,-0.010864019543475711,-0.0012007475235125211
1771,0.02917454521339291,0.014075832782292956
1772,0.016675003829327517,0.00992730913758127
1773,0.0013120881541044405,-0.0025759745737529306
1774,-0.006388196470470842,-0.005967411641968116
1775,0.0019782217637096533,0.0005978610808567142
1776,-0.011023333043789663,-0.006661836541087215
1777,0.014307113651957915,-0.00016416122092096372
1778,0.011645056097383977,0.01042453059786312
1779,0.0029182928710309586,-0.0037492666786370686
1780,0.0017782187078276834,0.0037004342329153947
1781,0.008229761360127652,0.008214275332814741
1782,0.0008002438768706099,-0.01085810248552849
1783,-0.0001598963973835632,-0.013665734047546865
1784,0.015834898536802422,0.004028257841744145
1785,0.02204385730713354,0.016372402920023076
1786,-0.0035434192567740386,-0.010437949300229106
1787,-0.016388394685987517,-0.020747912238040796
1788,0.008645068316480264,0.008510151981446296
1789,-0.0032725430959149593,0.008966847346057112
1790,0.02782987499649603,0.007322676656864798
1791,0.009431134267251506,0.004266326231389897
1792,-0.03134421054737346,-0.016984507094097864
1793,-0.011512101397361363,-0.004589593575826871
1794,0.009914970795412925,0.000771576365198539
1795,0.008882650944192605,-0.002951924983431989
1796,0.012357168337280955,0.003432375916078709
1797,0.010680453745253837,-0.0050412787880834585
1798,0.0015096388488229362,0.0037600755499378174
1799,-0.008139784684075835,-0.005879299063786488
1800,0.025531918347394322,0.01189195972855216
1801,0.06431529522804458,0.05859548547292029
1802,0.05012529225032192,0.02368158278066798
1803,-0.011800575593422624,-0.005705714592118558
1804,0.06614786510026405,0.029613660691192797
1805,0.03662224635839473,0.04821517523277048
1806,0.03714941673618832,0.0039092979159448624
1807,-0.1165866680193518,-0.07001904194575966
1808,-0.018682968587558246,-0.021015530233478973
1809,0.03159605785071529,0.02655653830174097
1810,-0.04659692561370443,-0.036303556524734625
1811,-0.05779790357131931,-0.04026310968613181
1812,-0.0050997885491488315,0.001809468472957361
1813,0.0790861397542415,0.026015281535763445
1814,0.013029303481221888,0.028918894652021136
1815,0.06564846685353087,0.013862034001336048
1816,-0.012320886920461183,0.017742822531902066
1817,0.04315172473267981,0.013980345432357058
1818,-0.026845601344337555,0.0013880207662487973
1819,0.01241376631685931,-0.015898016225093667
1820,-0.07691354036137854,-0.04511073533378708
1821,0.02173625081330388,0.0075775801363810475
1822,0.02311230598770697,0.009547511815842366
1823,-0.04864588290823768,-0.04052258810001505
1824,0.0006745199745097352,-0.004640784330307154
1825,0.03626806670911509,0.02144902591289019
1826,-0.026801945644485348,-0.004086609391825594
1827,-0.02339572097061393,-0.02004632925590982
1828,0.0008213217807977458,9.992140899913252e-05
1829,0.01367801930859791,0.01963576270745865
1830,-0.024423121625786748,-0.0013300385102408344
1831,0.05089903388442951,0.021080520332654173
1832,0.0321136444354877,0.027592372469429936
1833,0.014664646171010931,0.002697705971677386
1834,0.010556792390433944,-0.00680979265563656
1835,-0.04414877366098957,-0.02983486857006027
1836,0.004944018350252044,-0.005174928238261451
1837,0.01139312412157989,0.013476642683682904
1838,-0.02316954844279595,-0.005345696623086232
1839,-0.021753323100819566,-0.010557482336036645
1840,0.02424645038977369,-0.0012116342963750186
1841,-0.0011770381764090176,0.014858303632562544
1842,0.022390978433599606,0.007244959003279201
1843,-0.011782763157920484,-0.0038130134095570164
1844,0.015811217384735343,-0.001751912487004091
1845,-0.021561557428327438,-0.0009157622437492236
1846,0.046029451909248786,0.016944826891248398
1847,0.003241113591049949,0.013639422893396213
1848,0.020501911377495352,-0.009080184008233436
1849,-0.06769752519822914,-0.03947715770055837
1850,-0.026642300165311883,-0.022904830614952625
1851,0.04897358896633741,0.01710892836262444
1852,0.01343058387898588,0.012974933141943479
1853,0.025873978739190395,0.016148906596031392
1854,0.022514786645405405,0.014312145500077793
1855,-0.024064492664086168,-0.015273016450166616
1856,-0.022438659611992984,-0.010595447699325949
1857,0.0162694022024501,0.010602134934688935
1858,0.01327872512422612,0.011371514342277697
1859,0.003919163366124412,-0.0004121922636359087
1860,0.00036597265890114805,-0.0020929788966866526
1861,0.005853699474799967,0.012230628780494813
1862,0.025581873121731213,0.015922103359189678
1863,0.01028493656752083,0.0017676162510202043
1864,0.00011703880572921932,-0.013584223301483865
1865,0.0008189972367433906,0.0011992637432341228
1866,0.01999063673334911,0.021614363212925952
1867,0.025444140065365328,0.018507435789979834
1868,-0.012071105580858998,0.009354802941777842
1869,0.018667287445101488,0.0087876786002627
1870,0.021657007201405953,0.012867973349657431
1871,-0.00989233670885048,-0.011316196292782214
1872,-0.010430440914997896,-0.015166548469182466
1873,0.0025519068450308158,0.009465422591159772
1874,-0.02113771192129199,-0.01132518816504331
1875,-0.017184812837877872,-0.006176788623610954
1876,0.008397599843216863,-0.0036199161470416063
1877,-0.04928139566215939,-0.027330775222601095
1878,0.00851939938884283,-0.005630625039311358
1879,-0.037715713066515444,-0.026149229904469547
1880,-0.023491517816589425,-0.014583767414306035
1881,0.028994595958468983,0.022856538431675254
1882,0.020425787260703654,0.014980951401260906
1883,0.021584479789464428,0.019078115438252392
1884,-0.020892401404125516,-0.025820388757919067
1885,-0.03134416600091494,-0.01668950314372989
1886,0.0164281234585133,0.00791397082410197
1887,-0.084363897932207,-0.04833360297011967
1888,-0.01484354945802524,-0.012482236969419525
1889,0.039093320950108756,0.025833931436630295
1890,0.025996052050109464,0.025607439745374525
1891,-0.003947002227911445,-0.0021818222673539896
1892,-0.0692829549502948,-0.0439453581149897
1893,0.005219130552870821,0.0019867701650395295
1894,-0.004645497416909561,0.005059410364004632
1895,0.01221687588592868,0.0026676195251000255
1896,0.04163276083213163,0.033924684773974076
1897,0.016143803314381477,0.017448904701007795
1898,-0.005253089635851582,0.008162117222723263
1899,-0.027691931256835667,-0.014187643878746116
1900,-0.012716904379903249,-0.015057153466829797
1901,0.022675465840416686,0.003811453453881574
1902,-0.013907078740715506,-0.005692980390257859
1903,0.03605639904776714,0.013359626026302245
1904,-0.009503088057827846,0.005750536549056605
1905,0.011927989512524828,-0.003945486336222957
1906,-0.03741198826607961,0.0036693913167936323
1907,0.010648250778704904,-0.01283412343761718
1908,-0.031608080024139174,-0.02535966193152465
1909,-0.02719978285329605,-0.016647226439030615
1910,0.00013983134910056094,0.01456286954816944
1911,0.027956387676896233,0.023177078660417173
1912,-0.001223877701450382,-0.005452005966607624
1913,0.01184483026180505,0.00996929117530637
1914,0.026372431277191577,0.014305807594543626
1915,-0.017042415353526574,-0.015453512849914568
1916,-0.028007548806296967,-0.024200728386664726
1917,-0.022502736710401372,-0.015976501913281108
1918,0.011370090009508838,0.014481246133508652
1919,0.029979124791475575,0.018767549517533726
1920,-0.002021311517712898,0.0023238990833901844
1921,0.008371627964090855,0.010794088592969202
1922,0.028789522189248018,0.016965233034263484
1923,0.01574904406657951,0.012128957062969372
1924,-0.019733481515387008,-0.012719786538362428
1925,-0.008496751972273286,-0.0034913718163147806
