Date,Actual,Pred,Error,AbsError
2025-12-12,68.80999755859375,68.54951784014702,-0.26047971844673157,0.26047971844673157
2025-12-15,67.88999938964844,68.09313925425522,0.2031398646067828,0.2031398646067828
2025-12-16,66.16999816894531,67.18113122504474,1.0111330560994247,1.0111330560994247
2025-12-17,67.9800033569336,65.46472112878746,-2.515282228146134,2.515282228146134
2025-12-18,67.19000244140625,67.24454269234457,0.0545402509383166,0.0545402509383166
2025-12-19,68.02999877929688,66.442267478953,-1.5877313003438758,1.5877313003438758
2025-12-22,69.7300033569336,67.2371474724223,-2.4928558845113002,2.4928558845113002
2025-12-23,70.30000305175781,68.90273445497905,-1.3972685967787584,1.3972685967787584
2025-12-24,70.19999694824219,69.48126180194049,-0.7187351463016967,0.7187351463016967
2025-12-26,68.4800033569336,69.38549164498181,0.9054882880482182,0.9054882880482182
2025-12-29,69.61000061035156,67.70401004801988,-1.9059905623316808,1.9059905623316808
2025-12-30,69.73999786376953,68.8195055635997,-0.9204923001698262,0.9204923001698262
