Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,65.7593595958906,0.003004878665892946,-0.010598189
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,65.89194345546275,-0.002703926774144008,-0.011588981
2025-04-15,2025-04-16,66.4800033569336,67.75,65.63064972880193,0.018923258717227904,-0.012858446
2025-04-16,2025-04-17,67.75,69.4800033569336,66.84157130122185,0.02521452992819913,-0.013499328
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,68.62651646781978,-0.012454912231737055,-0.01235995
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,67.88057519098857,0.010870459534162009,-0.010834128
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,68.66645848290091,-0.01921176304714376,-0.010193659
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,67.35960273924775,0.006006845785576822,-0.010197252
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,67.7298936321622,0.008291555302855608,-0.010722026
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,68.2759945138514,-0.01856909316150082,-0.010982965
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,66.99450612039027,-0.028592676852973488,-0.011361429
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,65.0580463563133,-0.035395041742518826,-0.012099489
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,62.76357757039682,0.014990837952927898,-0.012609486
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,63.69551500080206,-0.007935846700359867,-0.012861069
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,63.22231191390529,-0.025954981114731566,-0.012382062
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,61.62298496393146,0.03513001375557303,-0.012049517
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,63.838966614102446,-0.017017039781642318,-0.01185063
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,62.77455693698471,0.0323783253031968,-0.011647444
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,64.85208913635415,0.01527905289845621,-0.011466514
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,65.91321902828713,0.014753234888594884,-0.010515714
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,66.93720709389436,0.02901286575593728,-0.009852942
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,68.95221723098075,-0.012434992256835977,-0.009207024
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,68.13815949469927,-0.016725845044815602,-0.008648361
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,66.97245241590463,0.007517201817990758,-0.009178609
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,67.4224290582365,0.006002560447080114,-0.009999469
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,67.82577255678507,0.002187090170311284,-0.010037555
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,67.98262458168574,-0.015706852435382185,-0.009914654
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,66.96320257185471,-0.006680006469871149,-0.009316818
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,66.53803623627482,0.012580621657433795,-0.009006235
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,67.40367526525688,-0.010497606597526384,-0.008661053
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,66.68085478439207,0.009025741802187372,-0.0089451475
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,67.25318830645392,-0.01036427605533909,-0.009424325
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,66.55190788036634,-0.0005955175752302584,-0.009542169
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,66.49550856950782,0.03511701655538296,-0.009794592
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,68.88879943270967,0.0048766065079382265,-0.009552332
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,69.25751074508844,-0.007900681312937231,-0.009091013
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,68.72088332346539,0.00847285863672443,-0.008968741
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,69.30639462437284,0.020522933503906375,-0.008957573
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,70.7541826632023,0.009342685217941543,-0.008805986
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,71.43386041892518,-0.006265312146199662,-0.008588397
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,70.99214676721886,0.04399017218575875,-0.008525768
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,74.1604219701967,0.0030693739012649943,-0.008854539
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,74.38471170342746,0.0666182768163835,-0.008904098
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,79.55373480140588,-0.02052845727841742,-0.008340155
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,77.99699778459035,0.046126726483488534,-0.007574113
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,81.6823857078416,-0.0003646643869425607,-0.007532746
2025-06-18,2025-06-20,82.2699966430664,83.12000274658203,81.63027805375668,0.010278899457569695,-0.0078061875
2025-06-20,2025-06-23,83.12000274658203,76.41000366210938,82.46045151438466,-0.08417175424797758,-0.007966611
2025-06-23,2025-06-24,76.41000366210938,73.0,75.73912363174895,-0.045654184438178695,-0.008818764
2025-06-24,2025-06-25,73.0,73.30999755859375,72.31419086456299,0.004237550784603804,-0.009439037
2025-06-25,2025-06-26,73.30999755859375,73.58999633789062,72.55301832872283,0.003812105241829204,-0.010379379
2025-06-26,2025-06-27,73.58999633789062,73.27999877929688,72.84484635782974,-0.004221393467016103,-0.010177378
2025-06-27,2025-06-30,73.27999877929688,73.11000061035156,72.53728888795195,-0.002322539054183008,-0.010186944
2025-06-30,2025-07-01,73.11000061035156,73.93000030517578,72.38692381910823,0.011153539043285345,-0.009939541
2025-07-01,2025-07-02,73.93000030517578,75.58999633789062,73.18757674804829,0.02220524716016511,-0.010093026
2025-07-02,2025-07-03,75.58999633789062,75.19000244140625,74.85076750045118,-0.005305674997314196,-0.009827679
2025-07-03,2025-07-07,75.19000244140625,76.4800033569336,74.50171152443,0.017011036776343653,-0.009196164
2025-07-07,2025-07-08,76.4800033569336,76.95999908447266,75.83083657276347,0.006256481825200696,-0.008524276
2025-07-08,2025-07-09,76.95999908447266,76.93000030517578,76.3849143287407,-0.00038987302353421207,-0.0075005763
2025-07-09,2025-07-10,76.93000030517578,75.38999938964844,76.38106548449196,-0.020221289310083004,-0.007161076
2025-07-10,2025-07-11,75.38999938964844,77.29000091552734,74.84236956622499,0.024889960836444253,-0.007290457
2025-07-11,2025-07-14,77.29000091552734,75.62000274658203,76.71716301656716,-0.021843758180505057,-0.0074392213
2025-07-14,2025-07-15,75.62000274658203,75.26000213623047,75.07001257090906,-0.004772021233664084,-0.00729965
2025-07-15,2025-07-16,75.26000213623047,75.19000244140625,74.71025726069229,-0.0009305376902021107,-0.00733152
2025-07-16,2025-07-17,75.19000244140625,76.16000366210938,74.63160386418167,0.012818162707766553,-0.00745425
2025-07-17,2025-07-18,76.16000366210938,75.93000030517578,75.5731383995153,-0.003024571323212936,-0.007735473
2025-07-18,2025-07-21,75.93000030517578,75.58999633789062,75.31347130408449,-0.004487916387239391,-0.008152907
2025-07-21,2025-07-22,75.58999633789062,75.3499984741211,74.95624160379884,-0.003180046035120918,-0.00841947
2025-07-22,2025-07-23,75.3499984741211,75.27999877929688,74.68080820008254,-0.0009294257603344809,-0.008920825
2025-07-23,2025-07-24,75.27999877929688,76.08999633789062,74.59100518390187,0.010702322998154714,-0.009194509
2025-07-24,2025-07-25,76.08999633789062,74.8499984741211,75.40218827220087,-0.01643071157996157,-0.009080547
2025-07-25,2025-07-28,74.8499984741211,77.16999816894531,74.20721225558782,0.030524666262152434,-0.008624796
2025-07-28,2025-07-29,77.16999816894531,79.80000305175781,76.52173621285328,0.033512785956375475,-0.008435975
2025-07-29,2025-07-30,79.80000305175781,81.04000091552734,79.18204971572868,0.015419328539314181,-0.0077739693
2025-07-30,2025-07-31,81.04000091552734,79.58999633789062,80.4391958502606,-0.018054460432078416,-0.0074413423
2025-07-31,2025-08-01,79.58999633789062,77.45999908447266,78.98684789392973,-0.02712674853832757,-0.007607009
2025-08-01,2025-08-04,77.45999908447266,76.11000061035156,76.80589828191432,-0.0175819919686148,-0.008480278
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,75.3784793723571,-0.01442497039207653,-0.009657884
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,74.20724948705174,-0.01653146642908234,-0.01089279
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,72.94827706842352,-0.005026880348241714,-0.011472601
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,72.56173000926447,-0.001635702602825586,-0.011758703
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,72.47476932546942,0.006798122431749119,-0.011322202
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,72.98684543584932,-0.01158453982291868,-0.011079564
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,72.16148011704809,-0.006739560303242423,-0.010867899
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,71.66273340874932,0.017510691004236238,-0.011063789
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,72.9297166129245,-0.012829366713843491,-0.011049195
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,72.05973674532015,0.0050694787488843335,-0.010220566
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,72.45269108183129,-0.011961304496904196,-0.009851629
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,71.61788283091482,0.01673326101291937,-0.009479415
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,72.83146709724952,0.008262839230454512,-0.009409317
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,73.46518208701946,0.006856276744072858,-0.00900866
2025-08-22,2025-08-25,74.63999938964844,75.75,73.98839706953731,0.014761896027661951,-0.008768228
2025-08-25,2025-08-26,75.75,74.05000305175781,75.07774941623211,-0.02269786246354712,-0.008914199
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,73.3643310085481,0.008471740834036519,-0.0093027875
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,73.93899212295992,0.007470653280643627,-0.009972052
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,74.48193000084757,-0.005330523567238095,-0.0101264
2025-08-29,2025-09-02,74.83999633789062,76.76000213623047,74.09331896144067,0.02533124649612105,-0.010027093
2025-09-02,2025-09-03,76.76000213623047,74.83000183105469,76.00298083105918,-0.02546480040770088,-0.009911073
2025-09-03,2025-09-04,74.83000183105469,74.18000030517578,74.1255196851962,-0.008724322386358835,-0.009459046
2025-09-04,2025-09-05,74.18000030517578,72.62999725341797,73.44725618537814,-0.021116554373440618,-0.009927022
2025-09-05,2025-09-08,72.62999725341797,73.04000091552734,71.88230796363177,0.005629227019320993,-0.010347894
2025-09-08,2025-09-09,73.04000091552734,73.38999938964844,72.25083339178809,0.0047804294191068405,-0.010863301
2025-09-09,2025-09-10,73.38999938964844,74.70999908447266,72.59172664829384,0.017826261492872753,-0.010936757
2025-09-10,2025-09-11,74.70999908447266,73.0,73.92230123114268,-0.023154498584903628,-0.010599369
2025-09-11,2025-09-12,73.0,73.30999755859375,72.24907606840134,0.004237550784603804,-0.010339898
2025-09-12,2025-09-15,73.30999755859375,74.2300033569336,72.55800843060933,0.012471434419867889,-0.010310668
2025-09-15,2025-09-16,74.2300033569336,75.66999816894531,73.49026578955318,0.019213330155672573,-0.010015564
2025-09-16,2025-09-17,75.66999816894531,74.97000122070312,74.96312400919032,-0.009293706711009968,-0.009385408
2025-09-17,2025-09-18,74.97000122070312,74.69000244140625,74.2951234969878,-0.0037418027413600504,-0.009042719
2025-09-18,2025-09-19,74.69000244140625,73.5199966430664,74.02226630054793,-0.01578881466887597,-0.008980395
2025-09-19,2025-09-22,73.5199966430664,73.44999694824219,72.86302283902614,-0.0009525713161827185,-0.008976089
2025-09-22,2025-09-23,73.44999694824219,75.05000305175781,72.7929744546409,0.0215497376713591,-0.00898542
2025-09-23,2025-09-24,75.05000305175781,76.38999938964844,74.37502247330667,0.01769719082086203,-0.009034443
2025-09-24,2025-09-25,76.38999938964844,76.98999786376953,75.71141796296615,0.0078237259797737,-0.008922775
2025-09-25,2025-09-26,76.98999786376953,77.0199966430664,76.31112984812398,0.000389569258440999,-0.008856717
2025-09-26,2025-09-29,77.0199966430664,74.58999633789062,76.35084899004141,-0.03205868393099122,-0.008725949
2025-09-29,2025-09-30,74.58999633789062,73.75,73.91474704540997,-0.01132540565062215,-0.009094103
2025-09-30,2025-10-01,73.75,73.13999938964844,73.02727952599525,-0.008305590843670375,-0.009847934
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,72.39577013279177,-0.022118657747968482,-0.010227463
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,70.78136344892482,0.0023734484991124356,-0.010661012
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,70.94393398070861,0.016046874246320435,-0.010740275
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,72.11092574000304,0.004518309902861006,-0.0104715
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,72.4574827026936,0.004498090330116458,-0.010195367
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,72.78982151485434,-0.013968956762015946,-0.0101173
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,71.76999645973638,-0.04398175672918617,-0.010258007
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,68.67279388760562,0.01274448983425793,-0.010389655
2025-10-13,2025-10-14,70.27999877929688,69.0,69.50515260373322,-0.01838074135249745,-0.01108634
2025-10-14,2025-10-15,69.0,68.98999786376953,68.20912384986877,-0.00014496900359199123,-0.011528117
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,68.17325184430456,-0.017251894901548808,-0.011909276
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,66.9995012879117,0.0025039529570443633,-0.012024447
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,67.13308236827515,-0.002208991696413532,-0.012536683
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,66.99331859416179,0.006465780306007316,-0.012411718
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,67.45310702585584,0.03398456227516934,-0.012037781
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,69.82288405636382,0.036969241895677935,-0.01149321
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,72.52194889360862,-0.0015020226683357966,-0.010534896
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,72.45296415979465,-0.000820199052709835,-0.009984639
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,72.40119404000097,-0.023944169743727952,-0.009879151
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,70.65270937655896,0.005726723592937828,-0.010381358
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,71.00907480931255,-0.001254323430365435,-0.01107679
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,70.92919637007981,0.011783577032754325,-0.010948022
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,71.80066395453468,0.0024776380306559083,-0.010520013
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,72.01566821318193,-0.011197982068870791,-0.010007725
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,71.22539806543864,-0.012591122297963877,-0.009843936
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,70.33518217506025,-0.0021140382769000558,-0.009830262
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,70.19192893787158,0.005346922608585846,-0.0097549325
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,70.56679654665913,0.00587658276848558,-0.009775492
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,70.99136504833768,0.014404693731420119,-0.009653573
2025-11-11,2025-11-12,72.72000122070312,69.79000091552734,72.04787108723576,-0.041125720508192694,-0.009285646
2025-11-12,2025-11-13,69.79000091552734,69.8499984741211,69.18656665666049,0.0008593177105123932,-0.00868401
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,69.24616202541029,0.021667615725810285,-0.0086823795
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,70.79458840357756,-0.0011213093617982158,-0.008235097
2025-11-17,2025-11-18,71.30000305175781,72.5,70.7527590934651,0.016690191638727318,-0.007704893
2025-11-18,2025-11-19,72.5,70.87999725341797,71.95283234119415,-0.022598294313550794,-0.007575727
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,70.34274080450996,-0.010352439246949167,-0.007608712
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,69.5636207929856,-0.01219087806736321,-0.008394049
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,68.65377861991874,0.016032337492227555,-0.0093688015
2025-11-24,2025-11-25,70.41999816894531,69.25,69.7015614171869,-0.016754142657545643,-0.010254601
2025-11-25,2025-11-26,69.25,70.04000091552734,68.51789613068104,0.011343375421695782,-0.0106281405
2025-11-26,2025-11-28,70.04000091552734,71.06999969482422,69.27909751135894,0.014598782055643309,-0.0109232245
2025-11-28,2025-12-01,71.06999969482422,71.05999755859375,70.30671764045883,-0.00014074630887585078,-0.010797972
2025-12-01,2025-12-02,71.05999755859375,70.19999694824219,70.35963124297268,-0.012176288676479992,-0.009904874
2025-12-02,2025-12-03,70.19999694824219,70.66000366210938,69.55887842581251,0.006531426198758644,-0.0091747325
2025-12-03,2025-12-04,70.66000366210938,71.38999938964844,70.05248370479057,0.010278101206640832,-0.008634934
2025-12-04,2025-12-05,71.38999938964844,71.91999816894531,70.81035086531301,0.007396569738930355,-0.00815259
2025-12-05,2025-12-08,71.91999816894531,70.48999786376953,71.33699371391685,-0.020083539223417286,-0.008139337
2025-12-08,2025-12-09,70.48999786376953,69.86000061035156,69.90778327083717,-0.008977577364876277,-0.008293792
2025-12-09,2025-12-10,69.86000061035156,70.54000091552734,69.23271776485763,0.009686689671278045,-0.009019698
2025-12-10,2025-12-11,70.54000091552734,69.25,69.862078063034,-0.0184567927192976,-0.009656927
2025-12-11,2025-12-12,69.25,68.80999755859375,68.54951784014702,-0.006374097333458908,-0.010166789
2025-12-12,2025-12-15,68.80999755859375,67.88999938964844,68.09313925425522,-0.013460308410734737,-0.010472592
2025-12-15,2025-12-16,67.88999938964844,66.16999816894531,67.18113122504474,-0.025661578971263053,-0.010496363
2025-12-16,2025-12-17,66.16999816894531,67.9800033569336,65.46472112878746,0.026986433297171965,-0.010715712
2025-12-17,2025-12-18,67.9800033569336,67.19000244140625,67.24454269234457,-0.011689130381247912,-0.010877733
2025-12-18,2025-12-19,67.19000244140625,68.02999877929688,66.442267478953,0.012424303145453782,-0.011191065
2025-12-19,2025-12-22,68.02999877929688,69.7300033569336,67.2371474724223,0.02468192296143355,-0.011722843
2025-12-22,2025-12-23,69.7300033569336,70.30000305175781,68.90273445497905,0.008141152852311049,-0.011934804
2025-12-23,2025-12-24,70.30000305175781,70.19999694824219,69.48126180194049,-0.0014235746676825158,-0.011714708
2025-12-24,2025-12-26,70.19999694824219,68.4800033569336,69.38549164498181,-0.02480648670530307,-0.011670486
2025-12-26,2025-12-29,68.4800033569336,69.61000061035156,67.70401004801988,0.01636646309460631,-0.011396404
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,68.8195055635997,0.0018657666674187457,-0.011421007
