日期,收盘,开盘,高,低,交易量,涨跌幅
2021-04-01,60.23285714285714,61.255714285714284,61.83,58.152857142857144,2020000.0,-0.016442857142857144
2021-04-02,59.92857142857143,61.33714285714286,61.72,57.97857142857143,2060000.0,-0.02252857142857143
2021-04-03,59.62428571428571,61.418571428571425,61.61,57.80428571428572,2100000.0,-0.028614285714285714
2021-04-04,59.32,61.5,61.5,57.63,2140000.0,-0.0347
2021-04-05,59.864285714285714,61.19285714285714,61.84,57.78714285714286,2050000.0,-0.020571428571428574
2021-04-06,60.40857142857143,60.885714285714286,62.18,57.94428571428571,1960000.0,-0.0064428571428571495
2021-04-07,60.95285714285714,60.57857142857143,62.52,58.10142857142857,1870000.0,0.007685714285714275
2021-04-08,61.49714285714286,60.27142857142857,62.86,58.25857142857143,1780000.0,0.021814285714285703
2021-04-09,62.041428571428575,59.964285714285715,63.2,58.41571428571429,1690000.0,0.03594285714285713
2021-04-10,62.58571428571429,59.65714285714286,63.54,58.57285714285714,1600000.0,0.05007142857142855
2021-04-11,63.13,59.35,63.88,58.73,1510000.0,0.0642
2021-04-12,62.98857142857143,59.86857142857143,63.932857142857145,58.998571428571424,1470000.0,0.05278571428571428
2021-04-13,62.847142857142856,60.387142857142855,63.98571428571429,59.26714285714286,1430000.0,0.041371428571428566
2021-04-14,62.705714285714286,60.90571428571428,64.03857142857143,59.535714285714285,1390000.0,0.02995714285714285
2021-04-15,62.56428571428572,61.424285714285716,64.09142857142857,59.80428571428571,1350000.0,0.01854285714285714
2021-04-16,62.42285714285715,61.94285714285714,64.14428571428572,60.07285714285714,1310000.0,0.007128571428571422
2021-04-17,62.28142857142857,62.46142857142857,64.19714285714286,60.34142857142857,1270000.0,-0.0042857142857142955
2021-04-18,62.14,62.98,64.25,60.61,1230000.0,-0.015700000000000002
2021-04-19,62.34571428571429,62.848571428571425,64.42428571428572,60.61714285714286,1325714.2857142857,-0.010142857142857144
2021-04-20,62.55142857142857,62.71714285714285,64.59857142857143,60.62428571428571,1421428.5714285714,-0.004585714285714287
2021-04-21,62.75714285714286,62.58571428571428,64.77285714285715,60.63142857142857,1517142.857142857,0.000971428571428571
2021-04-22,62.96285714285714,62.45428571428572,64.94714285714285,60.638571428571424,1612857.1428571427,0.006528571428571429
2021-04-23,63.168571428571425,62.322857142857146,65.12142857142857,60.645714285714284,1708571.4285714286,0.012085714285714286
2021-04-24,63.37428571428571,62.191428571428574,65.29571428571428,60.65285714285714,1804285.714285714,0.017642857142857144
2021-04-25,63.58,62.06,65.47,60.66,1900000.0,0.0232
2021-04-26,63.76857142857143,62.285714285714285,65.65428571428572,60.981428571428566,1905714.2857142857,0.022857142857142857
2021-04-27,63.957142857142856,62.511428571428574,65.83857142857143,61.30285714285714,1911428.5714285714,0.022514285714285712
2021-04-28,64.14571428571429,62.73714285714286,66.02285714285715,61.62428571428571,1917142.857142857,0.02217142857142857
2021-04-29,64.33428571428571,62.962857142857146,66.20714285714286,61.94571428571428,1922857.142857143,0.021828571428571426
2021-04-30,64.52285714285715,63.18857142857143,66.39142857142858,62.26714285714285,1928571.4285714286,0.021485714285714285
2021-05-01,64.71142857142857,63.41428571428572,66.57571428571428,62.58857142857143,1934285.7142857143,0.021142857142857144
2021-05-02,64.9,63.64,66.76,62.91,1940000.0,0.0208
2021-05-03,64.96714285714286,63.91571428571429,66.74142857142857,62.93571428571428,2005714.2857142857,0.018857142857142857
2021-05-04,65.03428571428572,64.19142857142857,66.72285714285715,62.96142857142857,2071428.5714285714,0.016914285714285715
2021-05-05,65.10142857142857,64.46714285714286,66.70428571428572,62.98714285714286,2137142.8571428573,0.01497142857142857
2021-05-06,65.16857142857144,64.74285714285713,66.68571428571428,63.01285714285714,2202857.1428571427,0.013028571428571428
2021-05-07,65.2357142857143,65.01857142857142,66.66714285714285,63.03857142857143,2268571.4285714286,0.011085714285714286
2021-05-08,65.30285714285715,65.2942857142857,66.64857142857143,63.06428571428572,2334285.7142857146,0.009142857142857142
2021-05-09,65.37,65.57,66.63,63.09,2400000.0,0.0072
2021-05-10,65.11428571428571,65.55999999999999,66.6842857142857,62.871428571428574,2214285.714285714,0.0022571428571428577
2021-05-11,64.85857142857144,65.55,66.73857142857143,62.652857142857144,2028571.4285714286,-0.0026857142857142843
2021-05-12,64.60285714285715,65.53999999999999,66.79285714285714,62.434285714285714,1842857.1428571427,-0.007628571428571427
2021-05-13,64.34714285714286,65.53,66.84714285714286,62.21571428571429,1657142.857142857,-0.012571428571428568
2021-05-14,64.09142857142857,65.52,66.90142857142857,61.99714285714286,1471428.5714285714,-0.01751428571428571
2021-05-15,63.83571428571428,65.51,66.9557142857143,61.77857142857143,1285714.2857142857,-0.022457142857142856
2021-05-16,63.58,65.5,67.01,61.56,1100000.0,-0.0274
2021-05-17,63.97142857142857,65.26714285714286,67.08285714285715,61.855714285714285,1238571.4285714286,-0.01732857142857143
2021-05-18,64.36285714285714,65.03428571428572,67.15571428571428,62.151428571428575,1377142.857142857,-0.007257142857142854
2021-05-19,64.75428571428571,64.80142857142857,67.22857142857143,62.44714285714286,1515714.2857142857,0.002814285714285717
2021-05-20,65.14571428571428,64.56857142857143,67.30142857142857,62.74285714285715,1654285.714285714,0.012885714285714292
2021-05-21,65.53714285714285,64.33571428571429,67.37428571428572,63.03857142857143,1792857.1428571427,0.022957142857142863
2021-05-22,65.92857142857142,64.10285714285715,67.44714285714285,63.33428571428572,1931428.5714285714,0.033028571428571435
2021-05-23,66.32,63.87,67.52,63.63,2069999.9999999998,0.0431
2021-05-24,66.79142857142857,64.27142857142857,67.84,64.02714285714286,1999999.9999999998,0.04405714285714286
2021-05-25,67.26285714285714,64.67285714285714,68.16,64.42428571428572,1929999.9999999998,0.045014285714285715
2021-05-26,67.73428571428572,65.07428571428572,68.48,64.82142857142857,1860000.0,0.04597142857142857
2021-05-27,68.20571428571428,65.47571428571429,68.8,65.21857142857142,1790000.0,0.04692857142857143
2021-05-28,68.67714285714285,65.87714285714286,69.12,65.61571428571429,1720000.0,0.04788571428571429
2021-05-29,69.14857142857143,66.27857142857144,69.44,66.01285714285714,1650000.0,0.048842857142857146
2021-05-30,69.62,66.68,69.76,66.41,1580000.0,0.049800000000000004
2021-05-31,69.80428571428571,67.08571428571429,69.97142857142858,66.70428571428572,1678571.4285714286,0.04532857142857143
2021-06-01,69.98857142857143,67.49142857142857,70.18285714285715,66.99857142857142,1777142.857142857,0.04085714285714286
2021-06-02,70.17285714285714,67.89714285714285,70.39428571428572,67.29285714285714,1875714.2857142857,0.036385714285714285
2021-06-03,70.35714285714286,68.30285714285715,70.60571428571428,67.58714285714285,1974285.7142857143,0.031914285714285714
2021-06-04,70.54142857142857,68.70857142857143,70.81714285714285,67.88142857142857,2072857.1428571427,0.027442857142857147
2021-06-05,70.72571428571429,69.11428571428571,71.02857142857142,68.17571428571428,2171428.5714285714,0.022971428571428573
2021-06-06,70.91,69.52,71.24,68.47,2270000.0,0.018500000000000003
2021-06-07,71.0142857142857,69.68142857142857,71.49,68.65571428571428,2174285.714285714,0.01732857142857143
2021-06-08,71.11857142857143,69.84285714285714,71.74,68.84142857142857,2078571.4285714286,0.01615714285714286
2021-06-09,71.22285714285714,70.00428571428571,71.99,69.02714285714285,1982857.142857143,0.014985714285714286
2021-06-10,71.32714285714286,70.16571428571429,72.24,69.21285714285715,1887142.8571428573,0.013814285714285716
2021-06-11,71.43142857142857,70.32714285714286,72.49,69.39857142857143,1791428.5714285714,0.012642857142857143
2021-06-12,71.53571428571429,70.48857142857143,72.74,69.58428571428571,1695714.285714286,0.011471428571428572
2021-06-13,71.64,70.65,72.99,69.77,1600000.0,0.0103
2021-06-14,71.98428571428572,70.77428571428572,73.17,69.96714285714286,1554285.7142857143,0.013628571428571429
2021-06-15,72.32857142857142,70.89857142857143,73.35,70.16428571428571,1508571.4285714286,0.016957142857142858
2021-06-16,72.67285714285714,71.02285714285715,73.53,70.36142857142858,1462857.1428571427,0.020285714285714285
2021-06-17,73.01714285714286,71.14714285714285,73.71,70.55857142857143,1417142.857142857,0.023614285714285713
2021-06-18,73.36142857142858,71.27142857142857,73.89,70.75571428571429,1371428.5714285714,0.026942857142857143
2021-06-19,73.70571428571428,71.39571428571428,74.07,70.95285714285714,1325714.2857142857,0.03027142857142857
2021-06-20,74.05,71.52,74.25,71.15,1280000.0,0.0336
2021-06-21,74.20857142857143,71.87285714285714,74.53142857142858,71.26714285714286,1390000.0,0.03094285714285714
2021-06-22,74.36714285714285,72.22571428571428,74.81285714285714,71.38428571428572,1500000.0,0.028285714285714282
2021-06-23,74.52571428571429,72.57857142857142,75.09428571428572,71.50142857142858,1610000.0,0.025628571428571428
2021-06-24,74.6842857142857,72.93142857142857,75.37571428571428,71.61857142857143,1719999.9999999998,0.02297142857142857
2021-06-25,74.84285714285714,73.28428571428572,75.65714285714286,71.73571428571428,1829999.9999999998,0.020314285714285715
2021-06-26,75.00142857142856,73.63714285714285,75.93857142857142,71.85285714285715,1939999.9999999998,0.017657142857142857
2021-06-27,75.16,73.99,76.22,71.97,2049999.9999999998,0.015
2021-06-28,75.07428571428571,74.1842857142857,76.32857142857142,71.79714285714286,2081428.5714285711,0.011714285714285714
2021-06-29,74.98857142857143,74.37857142857142,76.43714285714286,71.62428571428572,2112857.1428571427,0.008428571428571428
2021-06-30,74.90285714285714,74.57285714285713,76.54571428571428,71.45142857142858,2144285.714285714,0.005142857142857142
2021-07-01,74.81714285714285,74.76714285714286,76.65428571428572,71.27857142857142,2175714.2857142854,0.0018571428571428576
2021-07-02,74.73142857142857,74.96142857142857,76.76285714285714,71.10571428571428,2207142.8571428573,-0.0014285714285714284
2021-07-03,74.64571428571429,75.15571428571428,76.87142857142858,70.93285714285715,2238571.4285714286,-0.004714285714285716
2021-07-04,74.56,75.35,76.98,70.76,2270000.0,-0.008
2021-07-05,74.16714285714286,75.26285714285714,76.77142857142857,70.71000000000001,2212857.1428571427,-0.01212857142857143
2021-07-06,73.77428571428571,75.17571428571428,76.56285714285714,70.66,2155714.285714286,-0.01625714285714286
2021-07-07,73.38142857142857,75.08857142857143,76.35428571428571,70.61,2098571.4285714286,-0.020385714285714285
2021-07-08,72.98857142857143,75.00142857142856,76.14571428571429,70.56,2041428.5714285714,-0.024514285714285714
2021-07-09,72.5957142857143,74.91428571428571,75.93714285714286,70.51,1984285.7142857143,-0.028642857142857144
2021-07-10,72.20285714285714,74.82714285714285,75.72857142857143,70.46,1927142.8571428573,-0.032771428571428576
2021-07-11,71.81,74.74,75.52,70.41,1870000.0,-0.0369
2021-07-12,71.84714285714286,74.27571428571429,75.04714285714286,69.66714285714285,1792857.142857143,-0.031114285714285716
2021-07-13,71.88428571428571,73.81142857142856,74.57428571428571,68.92428571428572,1715714.2857142857,-0.02532857142857143
2021-07-14,71.92142857142856,73.34714285714286,74.10142857142857,68.18142857142857,1638571.4285714286,-0.019542857142857143
2021-07-15,71.95857142857143,72.88285714285713,73.62857142857142,67.43857142857142,1561428.5714285714,-0.013757142857142857
2021-07-16,71.99571428571429,72.41857142857143,73.15571428571428,66.69571428571427,1484285.7142857143,-0.007971428571428574
2021-07-17,72.03285714285714,71.9542857142857,72.68285714285713,65.95285714285714,1407142.8571428573,-0.002185714285714284
2021-07-18,72.07,71.49,72.21,65.21,1330000.0,0.0036
2021-07-19,72.33857142857143,71.58857142857143,72.49857142857142,65.97428571428571,1375714.2857142857,0.006814285714285714
2021-07-20,72.60714285714285,71.68714285714286,72.78714285714285,66.73857142857142,1421428.5714285714,0.010028571428571428
2021-07-21,72.87571428571428,71.78571428571429,73.07571428571428,67.50285714285714,1467142.8571428573,0.013242857142857143
2021-07-22,73.14428571428572,71.88428571428571,73.36428571428571,68.26714285714286,1512857.142857143,0.016457142857142858
2021-07-23,73.41285714285715,71.98285714285714,73.65285714285714,69.03142857142858,1558571.4285714286,0.01967142857142857
2021-07-24,73.68142857142857,72.08142857142857,73.94142857142857,69.79571428571428,1604285.7142857143,0.022885714285714284
2021-07-25,73.95,72.18,74.23,70.56,1650000.0,0.026099999999999998
2021-07-26,73.14,72.42714285714287,74.19,70.13857142857142,1770000.0,0.011414285714285712
2021-07-27,72.33,72.67428571428572,74.15,69.71714285714286,1890000.0,-0.0032714285714285744
2021-07-28,71.52,72.92142857142858,74.11,69.29571428571428,2010000.0,-0.017957142857142866
2021-07-29,70.71000000000001,73.16857142857143,74.07000000000001,68.87428571428572,2130000.0,-0.03264285714285715
2021-07-30,69.9,73.41571428571429,74.03,68.45285714285714,2250000.0,-0.04732857142857144
2021-07-31,69.09,73.66285714285713,73.99000000000001,68.03142857142858,2370000.0,-0.06201428571428573
2021-08-01,68.28,73.91,73.95,67.61,2490000.0,-0.0767
2021-08-02,68.30285714285715,73.04857142857142,73.33142857142857,67.25857142857143,2447142.8571428573,-0.06541428571428572
2021-08-03,68.32571428571428,72.18714285714286,72.71285714285715,66.90714285714286,2404285.714285714,-0.05412857142857143
2021-08-04,68.34857142857143,71.32571428571428,72.09428571428572,66.55571428571429,2361428.5714285714,-0.04284285714285715
2021-08-05,68.37142857142857,70.46428571428571,71.47571428571429,66.20428571428572,2318571.4285714286,-0.03155714285714286
2021-08-06,68.39428571428572,69.60285714285713,70.85714285714286,65.85285714285715,2275714.285714286,-0.020271428571428572
2021-08-07,68.41714285714285,68.74142857142857,70.23857142857143,65.50142857142858,2232857.1428571427,-0.008985714285714291
2021-08-08,68.44,67.88,69.62,65.15,2190000.0,0.0023
2021-08-09,67.56571428571428,67.85571428571428,69.42714285714285,64.71571428571428,1992030.0,-0.010799999999999999
2021-08-10,66.69142857142857,67.83142857142856,69.23428571428572,64.28142857142858,1794060.0,-0.023899999999999998
2021-08-11,65.81714285714285,67.80714285714285,69.04142857142857,63.84714285714286,1596090.0,-0.03699999999999999
2021-08-12,64.94285714285714,67.78285714285714,68.84857142857143,63.41285714285714,1398120.0,-0.05009999999999999
2021-08-13,64.06857142857143,67.75857142857143,68.65571428571428,62.97857142857143,1200150.0,-0.0632
2021-08-14,63.19428571428571,67.7342857142857,68.46285714285715,62.544285714285714,1002180.0,-0.07629999999999999
2021-08-15,62.32,67.71,68.27,62.11,804210.0,-0.0894
2021-08-16,63.23714285714286,66.88857142857142,68.38142857142857,62.05714285714286,940751.4285714286,-0.0619142857142857
2021-08-17,64.15428571428572,66.06714285714285,68.49285714285713,62.004285714285714,1077292.8571428573,-0.03442857142857141
2021-08-18,65.07142857142857,65.24571428571429,68.60428571428571,61.95142857142857,1213834.2857142857,-0.006942857142857126
2021-08-19,65.98857142857142,64.42428571428572,68.71571428571428,61.89857142857143,1350375.7142857143,0.020542857142857168
2021-08-20,66.90571428571428,63.60285714285714,68.82714285714286,61.84571428571429,1486917.1428571427,0.04802857142857146
2021-08-21,67.82285714285715,62.78142857142857,68.93857142857142,61.792857142857144,1623458.5714285714,0.07551428571428574
2021-08-22,68.74,61.96,69.05,61.74,1760000.0,0.10300000000000001
2021-08-23,68.81857142857143,63.00857142857143,69.27285714285713,62.50857142857143,1765714.2857142857,0.08942857142857144
2021-08-24,68.89714285714285,64.05714285714285,69.49571428571429,63.27714285714286,1771428.5714285714,0.07585714285714287
2021-08-25,68.97571428571429,65.10571428571428,69.71857142857142,64.04571428571428,1777142.857142857,0.06228571428571429
2021-08-26,69.05428571428571,66.15428571428572,69.94142857142857,64.81428571428572,1782857.142857143,0.048714285714285724
2021-08-27,69.13285714285715,67.20285714285714,70.16428571428571,65.58285714285715,1788571.4285714286,0.035142857142857156
2021-08-28,69.21142857142857,68.25142857142856,70.38714285714286,66.35142857142857,1794285.7142857143,0.021571428571428575
2021-08-29,69.29,69.3,70.61,67.12,1800000.0,0.008
2021-08-30,69.35142857142857,69.27285714285713,70.51714285714286,67.18285714285715,1805714.2857142857,0.007742857142857143
2021-08-31,69.41285714285715,69.24571428571429,70.42428571428572,67.24571428571429,1811428.5714285714,0.007485714285714286
2021-09-01,69.47428571428571,69.21857142857142,70.33142857142857,67.30857142857143,1817142.857142857,0.007228571428571429
2021-09-02,69.53571428571429,69.19142857142857,70.23857142857142,67.37142857142858,1822857.142857143,0.006971428571428571
2021-09-03,69.59714285714286,69.16428571428571,70.14571428571428,67.43428571428572,1828571.4285714286,0.006714285714285714
2021-09-04,69.65857142857143,69.13714285714286,70.05285714285714,67.49714285714286,1834285.7142857143,0.006457142857142857
2021-09-05,69.72,69.11,69.96,67.56,1840000.0,0.0062
2021-09-06,70.04142857142857,69.2,70.41428571428571,67.83857142857143,1811428.5714285714,0.009928571428571429
2021-09-07,70.36285714285714,69.28999999999999,70.86857142857143,68.11714285714287,1782857.142857143,0.013657142857142857
2021-09-08,70.6842857142857,69.38,71.32285714285715,68.39571428571429,1754285.7142857143,0.017385714285714286
2021-09-09,71.00571428571429,69.47,71.77714285714285,68.67428571428572,1725714.2857142857,0.021114285714285714
2021-09-10,71.32714285714286,69.56,72.23142857142857,68.95285714285714,1697142.857142857,0.024842857142857142
2021-09-11,71.64857142857143,69.64999999999999,72.68571428571428,69.23142857142858,1668571.4285714286,0.028571428571428574
2021-09-12,71.97,69.74,73.14,69.51,1640000.0,0.0323
2021-09-13,72.25714285714285,70.05142857142857,73.30142857142857,69.53285714285715,1584285.7142857143,0.03167142857142857
2021-09-14,72.54428571428572,70.36285714285714,73.46285714285715,69.55571428571429,1528571.4285714286,0.031042857142857146
2021-09-15,72.83142857142857,70.67428571428572,73.62428571428572,69.57857142857144,1472857.142857143,0.030414285714285717
2021-09-16,73.11857142857143,70.98571428571428,73.78571428571428,69.60142857142857,1417142.8571428573,0.029785714285714287
2021-09-17,73.40571428571428,71.29714285714286,73.94714285714285,69.62428571428572,1361428.5714285714,0.029157142857142857
2021-09-18,73.69285714285715,71.60857142857142,74.10857142857142,69.64714285714285,1305714.2857142857,0.02852857142857143
2021-09-19,73.98,71.92,74.27,69.67,1250000.0,0.0279
2021-09-20,74.25142857142858,72.24428571428571,74.61285714285714,70.16571428571429,1398571.4285714286,0.027585714285714286
2021-09-21,74.52285714285715,72.56857142857143,74.95571428571428,70.66142857142857,1547142.8571428573,0.02727142857142857
2021-09-22,74.79428571428572,72.89285714285714,75.29857142857142,71.15714285714286,1695714.2857142857,0.026957142857142857
2021-09-23,75.06571428571428,73.21714285714286,75.64142857142858,71.65285714285714,1844285.7142857143,0.026642857142857142
2021-09-24,75.33714285714285,73.54142857142857,75.98428571428572,72.14857142857143,1992857.1428571427,0.026328571428571427
2021-09-25,75.60857142857142,73.86571428571429,76.32714285714286,72.64428571428572,2141428.5714285714,0.026014285714285712
2021-09-26,75.88,74.19,76.67,73.14,2290000.0,0.025699999999999997
2021-09-27,76.37571428571428,74.4342857142857,77.16142857142857,73.4,2330000.0,0.028557142857142857
2021-09-28,76.87142857142857,74.67857142857143,77.65285714285714,73.66,2370000.0,0.031414285714285714
2021-09-29,77.36714285714285,74.92285714285714,78.14428571428572,73.92,2410000.0,0.03427142857142857
2021-09-30,77.86285714285714,75.16714285714286,78.63571428571429,74.17999999999999,2450000.0,0.03712857142857143
2021-10-01,78.35857142857142,75.41142857142857,79.12714285714286,74.44,2490000.0,0.03998571428571429
2021-10-02,78.85428571428571,75.6557142857143,79.61857142857143,74.69999999999999,2530000.0,0.04284285714285715
2021-10-03,79.35,75.9,80.11,74.96,2570000.0,0.045700000000000005
2021-10-04,79.76857142857142,76.42714285714287,80.47428571428571,75.59714285714286,2548571.4285714286,0.044442857142857145
2021-10-05,80.18714285714286,76.95428571428572,80.83857142857143,76.2342857142857,2527142.8571428573,0.04318571428571429
2021-10-06,80.60571428571428,77.48142857142858,81.20285714285714,76.87142857142857,2505714.285714286,0.04192857142857143
2021-10-07,81.02428571428571,78.00857142857143,81.56714285714285,77.50857142857143,2484285.714285714,0.040671428571428574
2021-10-08,81.44285714285714,78.53571428571429,81.93142857142857,78.14571428571429,2462857.1428571427,0.039414285714285714
2021-10-09,81.86142857142858,79.06285714285714,82.29571428571428,78.78285714285714,2441428.5714285714,0.03815714285714286
2021-10-10,82.28,79.59,82.66,79.42,2420000.0,0.0369
2021-10-11,82.49142857142857,80.02,82.88714285714285,79.61571428571429,2257142.8571428573,0.0342
2021-10-12,82.70285714285714,80.45,83.11428571428571,79.81142857142858,2094285.7142857143,0.0315
2021-10-13,82.91428571428571,80.88,83.34142857142857,80.00714285714287,1931428.5714285714,0.0288
2021-10-14,83.1257142857143,81.31,83.56857142857143,80.20285714285714,1768571.4285714286,0.0261
2021-10-15,83.33714285714287,81.74,83.79571428571428,80.39857142857143,1605714.2857142857,0.0234
2021-10-16,83.54857142857144,82.17,84.02285714285715,80.59428571428572,1442857.1428571427,0.0207
2021-10-17,83.76,82.6,84.25,80.79,1280000.0,0.018000000000000002
2021-10-18,83.73285714285714,82.79714285714286,84.41571428571429,80.76,1464285.7142857143,0.015100000000000002
2021-10-19,83.7057142857143,82.99428571428571,84.58142857142857,80.73,1648571.4285714286,0.012200000000000003
2021-10-20,83.67857142857143,83.19142857142857,84.74714285714286,80.7,1832857.1428571427,0.009300000000000003
2021-10-21,83.65142857142857,83.38857142857142,84.91285714285713,80.67,2017142.8571428573,0.006400000000000001
2021-10-22,83.6242857142857,83.58571428571429,85.07857142857142,80.64,2201428.5714285714,0.0035000000000000014
2021-10-23,83.59714285714286,83.78285714285714,85.24428571428571,80.61,2385714.2857142854,0.0006000000000000033
2021-10-24,83.57,83.98,85.41,80.58,2570000.0,-0.0023
2021-10-25,83.24142857142857,83.89142857142858,85.33428571428571,80.24714285714286,2577142.8571428573,-0.005900000000000001
2021-10-26,82.91285714285713,83.80285714285715,85.25857142857143,79.91428571428571,2584285.714285714,-0.009500000000000001
2021-10-27,82.58428571428571,83.71428571428572,85.18285714285715,79.58142857142857,2591428.5714285714,-0.0131
2021-10-28,82.25571428571428,83.62571428571428,85.10714285714285,79.24857142857142,2598571.4285714286,-0.0167
2021-10-29,81.92714285714285,83.53714285714285,85.03142857142856,78.91571428571429,2605714.285714286,-0.020300000000000002
2021-10-30,81.59857142857142,83.44857142857143,84.95571428571428,78.58285714285714,2612857.1428571427,-0.0239
2021-10-31,81.27,83.36,84.88,78.25,2620000.0,-0.0275
2021-11-01,81.20142857142856,83.04142857142857,84.89285714285714,78.46857142857142,2577142.8571428573,-0.024414285714285715
2021-11-02,81.13285714285715,82.72285714285714,84.90571428571428,78.68714285714286,2534285.714285714,-0.02132857142857143
2021-11-03,81.06428571428572,82.4042857142857,84.91857142857143,78.90571428571428,2491428.5714285714,-0.018242857142857144
2021-11-04,80.99571428571429,82.08571428571429,84.93142857142857,79.12428571428572,2448571.4285714286,-0.015157142857142857
2021-11-05,80.92714285714285,81.76714285714286,84.94428571428571,79.34285714285714,2405714.285714286,-0.012071428571428571
2021-11-06,80.85857142857144,81.44857142857143,84.95714285714286,79.56142857142858,2362857.1428571427,-0.008985714285714284
2021-11-07,80.79,81.13,84.97,79.78,2320000.0,-0.0059
2021-11-08,80.12,81.06285714285714,84.51857142857143,79.15,2125472.8571428573,-0.013357142857142856
2021-11-09,79.45,80.99571428571429,84.06714285714285,78.52,1930945.7142857143,-0.020814285714285712
2021-11-10,78.78,80.92857142857143,83.61571428571429,77.89,1736418.5714285714,-0.02827142857142857
2021-11-11,78.11,80.86142857142856,83.16428571428571,77.26,1541891.4285714286,-0.03572857142857143
2021-11-12,77.44,80.7942857142857,82.71285714285715,76.63000000000001,1347364.2857142857,-0.043185714285714286
2021-11-13,76.77,80.72714285714285,82.26142857142857,76.0,1152837.142857143,-0.05064285714285714
2021-11-14,76.1,80.66,81.81,75.37,958310.0,-0.0581
2021-11-15,74.96428571428571,79.95857142857143,81.44142857142857,74.23142857142858,1128551.4285714286,-0.06472857142857143
2021-11-16,73.82857142857142,79.25714285714285,81.07285714285715,73.09285714285714,1298792.8571428573,-0.07135714285714286
2021-11-17,72.69285714285714,78.55571428571429,80.70428571428572,71.95428571428572,1469034.2857142857,-0.07798571428571428
2021-11-18,71.55714285714286,77.85428571428571,80.33571428571429,70.8157142857143,1639275.7142857143,-0.08461428571428571
2021-11-19,70.42142857142858,77.15285714285714,79.96714285714286,69.67714285714287,1809517.1428571427,-0.09124285714285714
2021-11-20,69.28571428571429,76.45142857142856,79.59857142857143,68.53857142857143,1979758.5714285714,-0.09787142857142857
2021-11-21,68.15,75.75,79.23,67.4,2150000.0,-0.1045
2021-11-22,67.88000000000001,74.81857142857143,78.33,66.69,2288571.4285714286,-0.09352857142857143
2021-11-23,67.61,73.88714285714286,77.43,65.98,2427142.8571428573,-0.08255714285714286
2021-11-24,67.34,72.9557142857143,76.53,65.27000000000001,2565714.285714286,-0.07158571428571428
2021-11-25,67.07000000000001,72.02428571428571,75.63000000000001,64.56,2704285.7142857146,-0.06061428571428572
2021-11-26,66.80000000000001,71.09285714285714,74.73,63.85,2842857.1428571427,-0.04964285714285715
2021-11-27,66.53,70.16142857142857,73.83000000000001,63.14,2981428.5714285714,-0.03867142857142858
2021-11-28,66.26,69.23,72.93,62.43,3120000.0,-0.0277
2021-11-29,67.03285714285715,68.91428571428571,72.98857142857143,63.042857142857144,2981428.5714285714,-0.012085714285714283
2021-11-30,67.80571428571429,68.59857142857143,73.04714285714286,63.65571428571428,2842857.1428571427,0.003528571428571433
2021-12-01,68.57857142857144,68.28285714285714,73.10571428571428,64.26857142857143,2704285.714285714,0.019142857142857152
2021-12-02,69.35142857142857,67.96714285714286,73.16428571428573,64.88142857142857,2565714.2857142854,0.03475714285714286
2021-12-03,70.12428571428572,67.65142857142857,73.22285714285715,65.49428571428571,2427142.8571428573,0.05037142857142858
2021-12-04,70.89714285714285,67.33571428571429,73.28142857142858,66.10714285714286,2288571.4285714286,0.0659857142857143
2021-12-05,71.67,67.02,73.34,66.72,2150000.0,0.0816
2021-12-06,71.55428571428571,67.73714285714286,73.29142857142857,67.10142857142857,2025714.2857142857,0.06832857142857143
2021-12-07,71.43857142857144,68.45428571428572,73.24285714285715,67.48285714285714,1901428.5714285714,0.05505714285714286
2021-12-08,71.32285714285715,69.17142857142858,73.19428571428571,67.86428571428571,1777142.8571428573,0.04178571428571429
2021-12-09,71.20714285714286,69.88857142857142,73.14571428571429,68.24571428571429,1652857.142857143,0.028514285714285714
2021-12-10,71.09142857142857,70.60571428571428,73.09714285714286,68.62714285714286,1528571.4285714286,0.015242857142857141
2021-12-11,70.97571428571429,71.32285714285715,73.04857142857144,69.00857142857143,1404285.7142857143,0.0019714285714285684
2021-12-12,70.86,72.04,73.0,69.39,1280000.0,-0.0113
2021-12-13,71.27857142857142,71.75857142857143,73.13571428571429,68.91142857142857,1236062.857142857,-0.0037857142857142855
2021-12-14,71.69714285714286,71.47714285714287,73.27142857142857,68.43285714285715,1192125.7142857143,0.0037285714285714283
2021-12-15,72.11571428571429,71.19571428571429,73.40714285714286,67.95428571428572,1148188.5714285714,0.011242857142857143
2021-12-16,72.53428571428572,70.91428571428571,73.54285714285714,67.47571428571429,1104251.4285714286,0.018757142857142854
2021-12-17,72.95285714285714,70.63285714285713,73.67857142857143,66.99714285714286,1060314.2857142857,0.02627142857142857
2021-12-18,73.37142857142858,70.35142857142857,73.81428571428572,66.51857142857143,1016377.1428571428,0.03378571428571429
2021-12-19,73.79,70.07,73.95,66.04,972440.0,0.041299999999999996
2021-12-20,73.99285714285715,70.54285714285713,74.44857142857143,66.97285714285715,1014948.5714285715,0.03814285714285714
2021-12-21,74.19571428571429,71.01571428571428,74.94714285714286,67.90571428571428,1057457.142857143,0.03498571428571429
2021-12-22,74.39857142857143,71.48857142857142,75.44571428571429,68.83857142857143,1099965.7142857143,0.03182857142857143
2021-12-23,74.60142857142857,71.96142857142857,75.94428571428571,69.77142857142857,1142474.2857142857,0.02867142857142857
