sample_index,raw_feature_0,scaled_feature_0
1317,-0.07453419031074782,-2.8813682790440964
1318,-0.05369122648389968,-2.075042594481779
1319,-0.004728127857288822,-0.18086840954464473
1320,0.04038006526213023,1.564175865278381
1321,0.16666666666666674,6.449667735556207
1322,0.15459881432717393,5.982813818825596
1323,-0.07118645245848754,-2.751858529956404
1324,-0.07116785860003216,-2.7511392125996097
1325,0.05500976907217425,2.1301369271299917
1326,-0.07262567500874206,-2.8075359335018955
1327,-0.010040198904289643,-0.38636986120955963
1328,-0.054766732318021205,-2.1166493441337524
1329,-0.049356228885118036,-1.9073399618115106
1330,-0.01580128612566345,-0.609241840271086
1331,-0.034403690544505316,-1.328889804070099
1332,-0.109263666028241,-4.22490408877988
1333,-0.2506666819254557,-9.695185788622922
1334,-0.10676155104100693,-4.1281078943089025
1335,0.05179287447603742,2.0056889475171475
1336,-0.026515215484780308,-1.0237182312781217
1337,-0.14785987777939713,-5.718027481417328
1338,-0.0273972334300725,-1.0578397568654698
1339,0.056337971413949806,2.181519430662907
1340,0.06222226884629989,2.4091578891241885
1341,-0.01359833773376884,-0.5240191298683646
1342,0.04294800846919422,1.663518673794215
1343,0.09354347460351264,3.6208422197840298
1344,-0.03068339564803535,-1.1849674063683961
1345,-0.01822547055936563,-0.703023232843114
1346,0.04885198014381986,1.8919182450704912
1347,-0.013972950472985857,-0.538511304585179
1348,-0.00944736713361738,-0.36343571963119803
1349,-0.01764420333810568,-0.6805364745303476
1350,0.041262153676187685,1.598300117002754
1351,0.04382277824125236,1.6973597983650222
1352,0.0857525738558802,3.3194453824206285
1353,0.00534763763764623,0.20892013385472455
1354,0.03682486083730252,1.4266401162638573
1355,0.04972376563909209,1.9256439206561007
1356,-0.038721829769710614,-1.4959402579174572
1357,0.003519755716153039,0.13820715109991266
1358,-0.025720960691224315,-0.9929918890241475
1359,0.0012000274658203747,0.04846672430712284
1360,0.033959187007717606,1.3157793753650047
1361,0.013137564281815006,0.5102792872952103
1362,0.03241801692331858,1.2561580550166342
1363,0.0018471054663047326,0.07349942196184332
1364,0.014011768031248373,0.5440985148563511
1365,0.049818212335760004,1.9292976619367583
1366,-0.01731901577642203,-0.6679563498674642
1367,0.001762398152325817,0.07022245600350376
1368,0.0003518729364879736,0.015655230358375943
1369,-0.07281040002125405,-2.814682159125415
1370,0.002655527056275364,0.10477381735797059
1371,0.020809656856221936,0.8070799413900753
1372,0.02446255962231958,0.948395223994904
1373,-0.013024555389019254,-0.5018219296158734
1374,0.022360655705611743,0.8670814948821307
1375,0.012190755110381257,0.47365126454142115
1376,0.026567481833568163,1.0298257180952288
1377,-0.008971712663518372,-0.3450346697899238
1378,-0.05118382132658883,-1.978041745814592
1379,0.025321120515875872,0.9816092959467766
1380,-0.02075876566283752,-0.8010256534908989
1381,0.03326022759911118,1.2887396065342456
1382,-0.0074284042596687305,-0.28533062695020556
1383,0.010335029260400752,0.4018611185345425
1384,0.014109333797107215,0.5478729196674674
1385,0.007304315981657705,0.28461570279156784
1386,-0.005870102704404467,-0.2250465628055245
1387,0.013546348636553907,0.5260934165817865
1388,-0.026387952354719246,-1.0187949616645244
1389,0.021823331311628724,0.846294697792731
1390,-0.018256998763672816,-0.7042429250678957
1391,0.01333330388654752,0.51785162067798
1392,0.014196737073238097,0.5512541809432002
1393,-0.004438411200128001,-0.16966050342078562
1394,-0.0020575948647580944,-0.07755683825194455
1395,0.0006873009450683032,0.028631514388170208
1396,0.020604342610894166,0.7991372058564148
1397,0.0010094443922827878,0.04109387520021042
1398,-0.01142857655757612,-0.4400802917902248
1399,0.0010200845563128613,0.0415054979241511
1400,0.00951082792858493,0.3699762719928277
1401,-0.012449493285099256,-0.47957522092025795
1402,0.007495717563717363,0.2920202165144083
1403,-0.021643537242256317,-0.8352537054792244
1404,0.004839246048102819,0.18925262400009057
1405,0.009287941541043176,0.3613537449612964
1406,0.014996609808088479,0.5821978574687138
1407,0.01511077384872661,0.5866143789857432
1408,-0.0016539608937370387,-0.06194195542146491
1409,-0.01093439099964022,-0.42096235292060036
1410,0.010385241607394624,0.4038036208293055
1411,-0.011273214665386111,-0.43407000049404926
1412,0.024815552605341074,0.9620510222319026
1413,-0.005235597192677188,-0.2005002413057463
1414,-0.00230262156916472,-0.08703588004312332
1415,0.014507106335787112,0.5632610485926837
1416,-0.005524864275751162,-0.2116907553189464
1417,0.001960766836418548,0.07789649729271637
1418,-0.004566190161291006,-0.1746037283473532
1419,-0.011140240743391039,-0.4289258046122956
1420,0.005632871920971727,0.21995463598569392
1421,0.01878087932981498,0.7285951615192989
1422,0.00032342266679052933,0.014554610341935446
1423,-0.008406085558244514,-0.32315296109168856
1424,0.001630232700885692,0.06510953641139305
1425,-0.004557271900314741,-0.17425871873420357
1426,0.0009810558116531976,0.03999564167161688
1427,-0.02450179630987559,-0.9458276007515396
1428,-0.007367756738318687,-0.2829844321107466
1429,-0.03812412901605,-1.4728177560812257
1430,-0.061732732892049724,-2.3861342997368453
1431,0.02467289149204155,0.9565320700906775
1432,-0.022619443098731096,-0.8730073553117298
1433,0.009331839919986873,0.3630519866675626
1434,-0.0036982388344632966,-0.14102638044303858
1435,0.02152932116585582,0.8349206948424772
1436,0.04287791735275537,1.6608071463975451
1437,0.018466855930584725,0.7164469308522781
1438,-0.005815945226010033,-0.22295144014430723
1439,-0.026496853563863887,-1.0230078865989383
1440,-0.004241811076348689,-0.1620548802134377
1441,-0.004969804375905995,-0.19021784688644996
1442,0.016767723932965106,0.6507147354445603
1443,-0.005263144509834117,-0.2015659299260856
1444,0.011992950547193848,0.46599904669243225
1445,-0.0345067881732154,-1.332878213143636
1446,0.02129964391110306,0.8260354580208137
1447,-0.0275716034430169,-1.0645853915661083
1448,-0.04216647901712001,-1.6291990969946857
1449,0.05996204557238527,2.321719456963436
1450,0.01646971283374521,0.6391859526101283
1451,0.0,0.0020427619613839266
1452,0.02641775329778495,1.024033357415775
1453,-0.015442651510510275,-0.595367791264743
1454,-0.02161034603319023,-0.8339696786683546
1455,0.013893815243622765,0.5395354228211512
1456,0.018271274578057772,0.7088807195747447
1457,-0.001380228047292209,-0.05135239500047963
1458,-0.007601977078204425,-0.2920454215873735
1459,-0.0045264332825436515,-0.17306570368165144
1460,0.01608950968931766,0.6244775088758263
1461,-0.03270219898590765,-1.2630663272766482
1462,0.014590741702711352,0.5664965454754226
1463,-0.022097546932918655,-0.8528174107978357
1464,-0.027618313256572935,-1.0663923957284833
1465,0.021394316143415804,0.8296979243170073
1466,-0.04983752407002984,-1.9259592269349601
1467,-0.026985902656202376,-1.0419271174453915
1468,-0.013671889697434159,-0.5268645427350773
1469,0.04000000906462731,1.5494731062960452
1470,0.017517101312387817,0.6797049612818378
1471,0.026946154161885616,1.0444749410604421
1472,-0.010204106457577522,-0.3927107478131981
1473,-0.025405027169886574,-0.9807697638511097
1474,0.06044580366356511,2.340434001462654
1475,0.02992519279374184,1.1597212843408018
1476,0.004496750909767755,0.17600294275650674
1477,-0.013085435817326463,-0.5041771346356135
1478,-0.018492696771363226,-0.713361079231563
1479,0.024173491840134398,0.9372124200860309
1480,0.002082657910561503,0.08261194489493084
1481,0.004502915032476684,0.17624140646561712
1482,0.003103453537513401,0.12210218915855948
1483,0.006187703823706148,0.24141872417899943
1484,0.008541168298263235,0.3324642621027344
1485,0.04336039158021898,1.6794720236662066
1486,0.018506545983513867,0.7179823703110935
1487,-0.004781687021547909,-0.1829403859748953
1488,-0.008007687556003895,-0.30774063563962717
1489,-0.011301210264159312,-0.4351530312248542
1490,0.011430387476431436,0.44423587246681273
1491,0.009041029798304567,0.35180177904876475
1492,0.009919982910156167,0.38580473925632425
1493,-0.005069703742700216,-0.19408252879958232
1494,0.00031847863067913096,0.014363346597722204
1495,-0.0022285799160863817,-0.08417152317427849
1496,0.024569255073857654,0.9525228175423391
1497,-0.005294303116242904,-0.20277132397902786
1498,0.007200927709517302,0.28061604995899214
1499,0.011501484850540145,0.4469863276959747
1500,0.0061463047729668485,0.23981717085842047
1501,0.012828287947875827,0.4983147004085217
1502,0.00965017178216887,0.37536689345453617
1503,-0.025089610635394388,-0.9685676387018504
1504,-0.01685046713680316,-0.6498301944065612
1505,0.0205671500241138,0.7976983827482687
1506,0.005190783784589703,0.20285212493369356
1507,-0.0100242416376779,-0.38575254238526246
1508,0.005829967039564288,0.2275794084385601
1509,0.003965865556936565,0.1554652448023263
1510,0.003038543743079325,0.11959110508881517
1511,-0.019085043485355335,-0.7362764560285372
1512,0.04817781059710624,1.8658374906355242
1513,0.005008897776112242,0.195815728310053
1514,0.012313050760188293,0.47838236345656826
1515,0.02606433703144284,1.0103611841461229
1516,-0.004798249567549262,-0.1835811204862431
1517,0.0181509709248866,0.7042266825431379
1518,-0.0027855789573232315,-0.105719448745561
1519,0.012290571250927806,0.47751272678475587
1520,-0.02483447804070249,-0.9586976429671692
1521,0.011601580238875142,0.45085859284939706
1522,0.0011189067280374942,0.045328507738290814
1523,-0.0008382954240474527,-0.03038732510664777
1524,-0.014820995642433554,-0.5713185678647836
1525,0.010218581181642206,0.397356237290158
1526,-0.0039336720721608875,-0.1501342917809982
1527,0.001410415683624322,0.05660575027069986
1528,-0.007042253521126751,-0.2703920960778335
1529,-0.001985806945367874,-0.07477966876076778
1530,0.026719687849766416,1.0357139219622562
1531,0.019379866656682898,0.7517674354047812
1532,0.016838645763810556,0.6534583996509534
1533,0.009882552354531393,0.38435671014499334
1534,0.010050178249567443,0.39084144358732703
1535,0.01963864956715322,0.7617786463425092
1536,0.00590651130836406,0.23054058087315388
1537,0.0028082873498518346,0.11068346386099455
1538,-0.007891995117809025,-0.3032649869170593
1539,0.024890874406504615,0.9649649025893318
1540,0.01276920765564138,0.49602913500257306
1541,0.010877592544129566,0.4228505860020956
1542,-0.01516260555488591,-0.5845340034813158
1543,-0.014651108663549683,-0.5647463626983423
1544,0.04032254188043449,1.5619505301240588
1545,0.00823643804850116,0.3206755438912799
1546,0.0211437071287639,0.8200029266681417
1547,-0.0009411980124081065,-0.034368188898017966
1548,-0.027084261327791403,-1.0457321964092336
1549,-0.017187191371748067,-0.6628566239252336
1550,-0.013054157616155915,-0.5029671139696354
1551,0.02670326186606964,1.035078470466061
1552,0.046912988182041815,1.8169068870923326
1553,0.031808658964290526,1.232584585449706
1554,-0.021152084963027562,-0.8162415055459119
1555,-0.008965503210308867,-0.344794452436408
1556,0.014613803275241866,0.5673886997012914
1557,0.019661562932167476,0.7626650670494792
1558,-0.005605381357693617,-0.21480561900894532
1559,-0.002029315798971254,-0.07646284138716157
1560,-0.009715239647203444,-0.37379856868122086
1561,-0.00022820296172976207,-0.006785440729198775
1562,-0.07644907570633275,-2.955447056432969
1563,0.03212254010003601,1.2447273125471434
1564,-0.0014364704963718555,-0.053528176316052015
1565,-0.056101659169275786,-2.1682919903581803
1566,0.052832153606439336,2.0458942399714393
1567,-0.03763573810801513,-1.4539239875880918
1568,0.041113046245722096,1.5925317842482432
1569,0.009390787409385926,0.36533241449624293
1570,-0.01789122215552974,-0.6900925827073751
1571,-0.015545285841940704,-0.5993382773356173
1572,0.03232177184175411,1.2524347418677497
1573,-0.03728492752394308,-1.4403526170909058
1574,0.01042706048587183,0.40542141550072963
1575,0.003931200108423738,0.15412418593301327
1576,-0.0009789749126242198,-0.03582961660956843
1577,-0.004409610644818374,-0.1685463323427791
1578,0.006397690456085403,0.2495422145092968
1579,0.012224938419223008,0.4749736714760302
1580,0.039613510367222604,1.5345211143741546
1581,0.005343855421558574,0.20877381598931075
1582,-0.0020799665272881462,-0.07842230279212213
1583,0.003242227620634308,0.127470768622668
1584,-0.013388689299245748,-0.5159087229757278
1585,-0.022695395007245156,-0.8759456118444944
1586,0.007660993328161281,0.29841403339255973
1587,0.008790661215096529,0.3421160826705905
1588,-0.003061640513918662,-0.11639909706488594
1589,0.018426618132689088,0.7148903014687119
1590,0.009742476525144594,0.37893777165048537
1591,0.016770033602286905,0.6508040867341601
1592,-0.022367779062654858,-0.8632715433679649
1593,0.016408575848426254,0.6368208224900116
1594,0.0202364574559335,0.7849052927811796
1595,-0.0046801669149011405,-0.179013004525269
1596,-0.005597850444562513,-0.21451427998747685
1597,0.0004503593297093822,0.019465250329337744
1598,0.0011253485644184824,0.04557771500904604
1599,0.008767971979813272,0.34123833259032593
1600,0.007800363208158023,0.3038056617055632
1601,-0.031180889193929695,-1.20421331723266
1602,0.020543202076463096,0.7967719384362345
1603,0.015209132612394427,0.5904194615117223
1604,-0.01211718978753673,-0.4667198109420757
1605,-0.031445134759454985,-1.214435855077315
1606,-0.02187429786470063,-0.8441808531923899
1607,0.028719426408894355,1.113075307609219
1608,0.03020594214597061,1.1705822835493065
1609,-0.0022212858241122957,-0.0838893457568476
1610,0.0062333616519982815,0.24318503150261822
1611,0.007743328942774408,0.301599248382535
1612,-0.0028540300832642362,-0.10836753188008844
1613,0.020035308207730473,0.7771236832843776
1614,0.012303036311173798,0.47799494698719236
1615,0.001492530757927435,0.05978243349341193
1616,0.006174091830814188,0.24089213402713586
1617,0.00021164063871559335,0.010230238767045239
1618,0.012904603436520112,0.5012670223112516
1619,-0.006265648086217879,-0.240348532497346
1620,0.005254308330791879,0.2053096196368701
1621,0.005017726418185209,0.19615727094872853
1622,0.005200748940860089,0.20323763447630186
1623,0.013658937325755183,0.5304489944472173
1624,-0.0046957848996710405,-0.17961719797710676
1625,-0.014564083784054493,-0.5613797399801987
1626,0.006661109257406039,0.2597327683607529
1627,0.020678246223718055,0.8019962225345079
1628,0.0012155096809534083,0.04906566540875273
1629,0.006070478811679214,0.23688378668855056
1630,0.002413494145989681,0.09541059273723175
1631,0.008226321150820004,0.3202841641184139
1632,-0.014129335014381184,-0.5445611578326872
1633,0.007064967049917659,0.27535630989342563
1634,-0.00020040732923476412,-0.0057101458438091005
1635,0.014835562308008088,0.5759676141679937
1636,0.0061240888943550065,0.2389577329359321
1637,-0.020223812549088116,-0.7803305911554211
1638,-0.02484973227553333,-0.9592877644798598
1639,0.017673666523804865,0.6857618038846099
1640,0.017972523857457068,0.6973233239325974
1641,-0.001983703122868108,-0.07469828080983076
1642,0.016696484389957522,0.6479587803049411
1643,-0.02834801015999655,-1.0946212675944968
1644,-0.013279674794376639,-0.5116914151112589
1645,0.0020391205598333517,0.08092766983589694
1646,-0.0671550524633443,-2.5959007982329907
1647,0.014616015853295972,0.5674742949423974
1648,0.03784137174254898,1.4659646028554487
1649,0.01864507359947387,0.7233414150082712
1650,0.006101343561718764,0.23807781268750314
1651,0.004042792466285361,0.15844121997347885
1652,-0.004026514105394674,-0.15372595545346313
1653,0.005053567694180083,0.1975438175858689
1654,0.018503582991913348,0.7178677447592532
1655,0.0003949537520682167,0.017321844012883992
1656,-0.02921436136387856,-1.1281367135428182
1657,-0.006710081923687272,-0.2575417887548155
1658,-0.033776822164195974,-1.3046389307258621
1659,0.0190677478100445,0.7396928837828891
1660,-0.011018685989813926,-0.42422336782335784
1661,-0.020391028524826105,-0.7867994665623349
1662,0.02317600571713463,0.8986239214612254
1663,0.013003333219724578,0.5050864580062119
1664,-0.004140802610737904,-0.15814729198093813
1665,-0.013929276303527915,-0.5368217365909909
1666,-0.008222630974891176,-0.31605588297279213
1667,-0.009778891911560672,-0.37626100425699394
1668,-0.025332766397383022,-0.9779743016826787
1669,-0.013876675042755693,-0.5347868173754056
1670,-0.029930760305710846,-1.1558511437933068
1671,0.05572180870228771,2.1576827141378443
1672,0.03315159233040332,1.2845369697050417
1673,0.009288631018103732,0.36138041789838254
1674,-0.0069023597903312695,-0.2649802022038757
1675,0.014111246632312335,0.5479469191317008
1676,0.005192107831307746,0.20290334667380633
1677,-0.007438028905000671,-0.28570296357183084
1678,-0.002289771195986945,-0.0865387537209971
1679,0.021281044257650983,0.8253159164802267
1680,-0.0059244312769635155,-0.22714830437279337
1681,-0.012741449523817394,-0.49086976693599327
1682,0.011448776573248942,0.44494726846610716
1683,-0.017287510803663864,-0.6667375563725764
1684,0.02198951281802186,0.852723553977351
1685,0.013934432700961175,0.5411067396149455
1686,-0.0034356946345603934,-0.13086966120324
1687,0.027986153214050402,1.084708084227958
1688,0.00019731971792169567,0.00967622320771159
1689,-0.007495089988105219,-0.2879104143585024
1690,-0.014308450418714758,-0.5514903715575072
1691,-0.0004031581387413663,-0.013553712940557105
1692,0.018152434004508722,0.7042832828753975
1693,0.017828873495251862,0.6917661019556761
1694,0.00856361653487836,0.3333326889688114
1695,0.021034352740391116,0.8157724701554744
1696,-0.009638977943753457,-0.3708483274990627
1697,-0.0015267524565848456,-0.057020801644058226
1698,0.004587188070846571,0.1795015721463835
1699,0.013318054222842823,0.517261676002732
1700,0.02309431835705289,0.8954637846838851
1701,0.02092125811218204,0.8113973196601528
1702,-0.02642461248388628,-1.0202131862506398
1703,0.022156587265883987,0.8591869542722634
1704,0.001987005222882754,0.07891154894771706
1705,0.012799694769209058,0.4972085518514438
1706,-0.0012459895771443907,-0.046159279125226216
1707,0.000891093147685984,0.036515368558300135
1708,0.011574101275729554,0.4497955485552411
1709,0.005984864361361142,0.2335717274807222
1710,-0.003324627057450069,-0.12657292869964082
1711,0.008075826753270565,0.31446217550225875
1712,0.012190887935590977,0.47365640298425704
1713,-0.012216089083290527,-0.4705458043571144
1714,0.010799493703756324,0.4198292738004997
1715,-0.003446440676361795,-0.13128537988815606
1716,0.010721060215354017,0.4167950154889664
1717,-0.026518378388855957,-1.0238405905939651
1718,0.008787345985792117,0.3419878305390526
1719,-0.004355400581083413,-0.16644917537823292
1720,0.00664912061718681,0.2592689788242912
1721,0.0,0.0020427619613839266
1722,-0.03806707236533258,-1.4706104767647736
1723,-0.007589482878288978,-0.291562074094974
1724,0.02967955430553748,1.1502185752346668
1725,0.009549087936564504,0.37145638909046186
1726,0.015414276856948739,0.5983556204379881
1727,-0.02846302382497856,-1.099070657466353
1728,-0.0017755410984188202,-0.06664537680547106
1729,-0.0042689731991399915,-0.16310566730090797
1730,0.0016077197807047305,0.06423860721306918
1731,0.0023185494707116394,0.09173758678063644
1732,-0.021352326452827808,-0.8239879977282273
1733,0.009999986128373495,0.38889972374280024
1734,-0.03186319499682,-1.2306088288387251
1735,0.012458200052999802,0.4839975726879549
1736,0.032139577143791564,1.2453864033599105
1737,-0.005693944670464135,-0.2182317571719262
1738,-0.1118468124648303,-4.324835045629914
1739,0.010880457167207203,0.4229614060938674
1740,-0.0450468089299656,-1.7406268194642183
1741,-0.01815902597903596,-0.7004527744301523
1742,0.026573128734514784,1.03004417269263
1743,-0.006005402982589225,-0.23028075552087474
1744,0.0522916316986084,2.024983744661204
1745,0.021381941535212112,0.8292192033196519
1746,0.016088350724995815,0.624432673471996
1747,-0.026707320871503404,-1.0311499722121091
1748,0.019796125293439104,0.7678707128957243
1749,-0.0113396149611803,-0.4366387457265494
1750,-0.010108873865592782,-0.3890266035829123
1751,0.01374706968010786,0.5338584606606535
1752,0.0048430841761522014,0.1894011048616689
1753,-0.021014077020114486,-0.810902564790227
1754,-0.017329603674129168,-0.6683659506295107
1755,0.03346689614987741,1.2967347343893074
1756,0.017645915315051663,0.6846882275649825
1757,0.012385699915179682,0.4811928504927665
1758,0.0261622315396981,1.0141483066033492
1759,0.0027512419281405798,0.10847661894706614
1760,0.007499609947714925,0.2921707963080253
1761,0.0003630472476696678,0.01608751696540281
1762,-0.013430088643597293,-0.5175102876549167
1763,0.0086460856406545,0.33652306816452504
1764,0.013860993911234187,0.5382657049668996
1765,-0.002878212753605447,-0.10930305661540964
1766,0.026339510669934674,1.0210064826878122
1767,-0.0038671334692114145,-0.14756019603248743
1768,-0.008999441291894672,-0.3461073725707392
1769,0.03561253570929557,1.3797404096351324
1770,0.012895460831631622,0.5009133337856352
1771,-0.010864019543475711,-0.41823998037143323
1772,0.02917454521339291,1.130681919828244
1773,0.016675003829327517,0.6471277887099521
1774,0.0013120881541044405,0.05280187606115424
1775,-0.006388196470470842,-0.2450894086340446
1776,0.0019782217637096533,0.07857175424340285
1777,-0.011023333043789663,-0.42440314259096346
1778,0.014307113651957915,0.5555241816559233
1779,0.011645056097383977,0.4525404890358173
1780,0.0029182928710309586,0.11493910993452156
1781,0.0017782187078276834,0.07083448605600362
1782,0.008229761360127652,0.32041725119509223
1783,0.0008002438768706099,0.033000796394247627
1784,-0.0001598963973835632,-0.004142950068364695
1785,0.015834898536802422,0.6146276855227483
1786,0.02204385730713354,0.8548259112883932
1787,-0.0035434192567740386,-0.13503706898997458
1788,-0.016388394685987517,-0.6319545751656266
1789,0.008645068316480264,0.3364837122160128
1790,-0.0032725430959149593,-0.12455802159293568
1791,0.02782987499649603,1.078662344197963
1792,0.009431134267251506,0.3668932629465241
1793,-0.03134421054737346,-1.210531526255772
1794,-0.011512101397361363,-0.4433115128477138
1795,0.009914970795412925,0.38561084183919
1796,0.008882650944192605,0.345674774318395
1797,0.012357168337280955,0.4800890850075911
1798,0.010680453745253837,0.41522412374472173
1799,0.0015096388488229362,0.06044427281806212
1800,-0.008139784684075835,-0.31285091209100796
1801,0.025531918347394322,0.9897641681240446
1802,0.06431529522804458,2.490128184140168
1803,0.05012529225032192,1.941177278692871
1804,-0.011800575593422624,-0.45447135343228745
1805,0.06614786510026405,2.5610225237840463
1806,0.03662224635839473,1.4188018232185506
1807,0.03714941673618832,1.439195804577759
1808,-0.1165866680193518,-4.508199911897304
1809,-0.018682968587558246,-0.7207218871147846
1810,0.03159605785071529,1.2243599519538952
1811,-0.04659692561370443,-1.800594245716581
1812,-0.05779790357131931,-2.233912476965798
1813,-0.0050997885491488315,-0.1952463820958855
1814,0.0790861397542415,3.0615493804293297
1815,0.013029303481221888,0.506091137045817
1816,0.06564846685353087,2.5417029281396086
1817,-0.012320886920461183,-0.4745999872698359
1818,0.04315172473267981,1.6713995902020775
1819,-0.026845601344337555,-1.036499455992145
1820,0.01241376631685931,0.48227862028709756
1821,-0.07691354036137854,-2.973415219888321
1822,0.02173625081330388,0.842925923418457
1823,0.02311230598770697,0.8961596496636114
1824,-0.04864588290823768,-1.8798596950489523
1825,0.0006745199745097352,0.02813707295840899
1826,0.03626806670911509,1.405100117907544
1827,-0.026801945644485348,-1.034810602508504
1828,-0.02339572097061393,-0.9030382468709346
1829,0.0008213217807977458,0.033816210912757425
1830,0.01367801930859791,0.5311871952619522
1831,-0.024423121625786748,-0.9427840116040141
1832,0.05089903388442951,1.971110053991964
1833,0.0321136444354877,1.2443831770937528
1834,0.014664646171010931,0.5693555952482343
1835,0.010556792390433944,0.4104401915070899
1836,-0.04414877366098957,-1.7058856516997056
1837,0.004944018350252044,0.19330581907136077
1838,0.01139312412157989,0.44279431164276817
1839,-0.02316954844279595,-0.8942885930387329
1840,-0.021753323100819566,-0.8395008537397441
1841,0.02424645038977369,0.9400348762861802
1842,-0.0011770381764090176,-0.0434918424851518
1843,0.022390978433599606,0.8682545523515831
1844,-0.011782763157920484,-0.45378226600838256
1845,0.015811217384735343,0.613711562397921
1846,-0.021561557428327438,-0.8320822549055134
1847,0.046029451909248786,1.7827266238671093
1848,0.003241113591049949,0.12742767155285137
1849,0.020501911377495352,0.7951745767851849
1850,-0.06769752519822914,-2.616886762750617
1851,-0.026642300165311883,-1.028634597437862
1852,0.04897358896633741,1.8966227735569328
1853,0.01343058387898588,0.52161497013004
1854,0.025873978739190395,1.0029970308717764
1855,0.022514786645405405,0.8730441658618342
1856,-0.024064492664086168,-0.928910181305724
1857,-0.022438659611992984,-0.8660136105682925
1858,0.0162694022024501,0.631436785637239
1859,0.01327872512422612,0.5157402003321518
1860,0.003919163366124412,0.1536585355315141
1861,0.00036597265890114805,0.016200688692487572
1862,0.005853699474799967,0.22849751549121883
1863,0.025581873121731213,0.9916967060274335
1864,0.01028493656752083,0.39992324514889926
1865,0.00011703880572921932,0.006570495921580488
1866,0.0008189972367433906,0.033726284182974936
1867,0.01999063673334911,0.7753955338014061
1868,0.025444140065365328,0.9863683994639482
1869,-0.012071105580858998,-0.4649370088508938
1870,0.018667287445101488,0.7242007742832404
1871,0.021657007201405953,0.8398603248720313
1872,-0.00989233670885048,-0.38064970130577497
1873,-0.010430440914997896,-0.40146666601348996
1874,0.0025519068450308158,0.10076519178723346
1875,-0.02113771192129199,-0.8156854736488671
1876,-0.017184812837877872,-0.6627646085589415
1877,0.008397599843216863,0.3269102087656699
1878,-0.04928139566215939,-1.904444982468294
1879,0.00851939938884283,0.3316221155185728
1880,-0.037715713066515444,-1.457017878826225
1881,-0.023491517816589425,-0.9067442196899539
1882,0.028994595958468983,1.1237204479680802
1883,0.020425787260703654,0.7922296582460708
1884,0.021584479789464428,0.837054547557005
1885,-0.020892401404125516,-0.806195452348259
1886,-0.03134416600091494,-1.2105298029426212
1887,0.0164281234585133,0.6375770364438396
1888,-0.084363897932207,-3.2616378891036297
1889,-0.01484354945802524,-0.5721910791327365
1890,0.039093320950108756,1.5143971967134566
1891,0.025996052050109464,1.0077195284403235
1892,-0.003947002227911445,-0.1506499788517134
1893,-0.0692829549502948,-2.6782203015304096
1894,0.005219130552870821,0.2039487409202338
1895,-0.004645497416909561,-0.17767178899883396
1896,0.01221687588592868,0.4746617663299165
1897,0.04163276083213163,1.6126373327270969
1898,0.016143803314381477,0.626577898473037
1899,-0.005253089635851582,-0.20117694958650878
1900,-0.027691931256835667,-1.0692403632704839
1901,-0.012716904379903249,-0.4899202196387053
1902,0.022675465840416686,0.8792601610047853
1903,-0.013907078740715506,-0.5359630072289375
1904,0.03605639904776714,1.3969115957110874
1905,-0.009503088057827846,-0.3655913253661452
1906,0.011927989512524828,0.46348598035577704
1907,-0.03741198826607961,-1.4452680571758838
1908,0.010648250778704904,0.4139783278366533
1909,-0.031608080024139174,-1.220739514824756
1910,-0.02719978285329605,-1.0502012332462227
1911,0.00013983134910056094,0.007452242552697321
1912,0.027956387676896233,1.0835565821037119
1913,-0.001223877701450382,-0.045303864633599936
1914,0.01184483026180505,0.4602689023854194
1915,0.026372431277191577,1.0222800410647852
1916,-0.017042415353526574,-0.6572558551012585
1917,-0.028007548806296967,-1.0814502648345528
1918,-0.022502736710401372,-0.868492481167893
1919,0.011370090009508838,0.4419032197453648
1920,0.029979124791475575,1.1618076841135851
1921,-0.002021311517712898,-0.07615318976473925
1922,0.008371627964090855,0.3259054671468857
1923,0.028789522189248018,1.1157870154329304
1924,0.01574904406657951,0.6113063409649242
1925,-0.019733481515387008,-0.7613617674461022
1926,-0.008496751972273286,-0.3266604593038378
1927,0.037442373426732845,1.4505290538225784
1928,-0.04092008032533467,-1.5809812290014196
1929,-0.03127071117237723,-1.2076881478211559
1930,-0.02954457179697445,-1.140911151752642
1931,0.006765375300632481,0.2637663784259812
1932,-0.0001400271060861824,-0.0033742916357049593
1933,-0.05320632203566178,-2.056283702300184
1934,0.006950511272085791,0.2709285023042998
1935,0.04420623143073166,1.7121939725291702
1936,0.01786222643764468,0.6930563855415648
1937,-0.00497444516635126,-0.19039737934468262
1938,0.009998627959224349,0.3888471819508539
1939,-0.0408359835503842,-1.5777278822032028
1940,0.0020068719231838283,0.07968010714574184
1941,0.0021459445293914303,0.08506023519930415
1942,-0.011848705137691762,-0.45633328094187203
1943,-0.0078012266108691275,-0.2997535391640897
1944,0.0042224943832083195,0.16539312337761083
1945,-0.052921581285738206,-2.04526829287894
1946,-0.032455586983916485,-1.2535259570596897
1947,0.0193037561911118,0.7488230449733724
1948,0.04206766782832738,1.629462035986274
1949,-0.0053627383447156785,-0.20541879210807623
1950,-0.022315380240838456,-0.8612444556551826
1951,0.03998162774444336,1.5487620111416511
1952,0.035203997807265575,1.3639358145564007
1953,0.023619859006007493,0.9157947187609187
1954,0.014595432120237728,0.5666779977945006
1955,0.02890807880676638,1.1203734670803083
1956,-0.017576560874086877,-0.6779196750886489
