sample_index,raw_returns,training_returns,scaled_returns
1395,0.020604342610894166,0.01395488083499416,0.8442362927805437
1396,0.0010094443922827878,0.007593832598305549,0.4598374262777133
1397,-0.01142857655757612,-0.01723350569574183,-1.0404814430981724
1398,0.0010200845563128613,0.0032685035430893364,0.19845730083121896
1399,0.00951082792858493,0.003908488070924533,0.23713163844436433
1400,-0.012449493285099256,-0.006969061487162273,-0.4201999152357902
1401,0.007495717563717363,-0.0006515542564096352,-0.03843223666070514
1402,-0.021643537242256317,-0.017947899370331206,-1.083652333890207
1403,0.004839246048102819,-0.0013068988500364075,-0.07803478479199062
1404,0.009287941541043176,0.01130204823759071,0.6839253179977934
1405,0.014996609808088479,0.005490723212312094,0.332746287517823
1406,0.01511077384872661,0.014349280001888523,0.8680698791742819
1407,-0.0016539608937370387,-0.002451510029688692,-0.14720376821630923
1408,-0.01093439099964022,-0.004365255852108385,-0.262851645349153
1409,0.010385241607394624,0.005227515728648361,0.31684062942332136
1410,-0.011273214665386111,0.004363769565402216,0.2646443508000942
1411,0.024815552605341074,0.018216154240523766,1.1017455280503818
1412,-0.005235597192677188,0.0002901779772080459,0.018476749041353158
1413,-0.00230262156916472,-0.007939832739196063,-0.47886373211474864
1414,0.014507106335787112,0.008743061554393203,0.5292854624558346
1415,-0.005524864275751162,-0.00044350322441498186,-0.025859689197188115
1416,0.001960766836418548,-0.004222066347793177,-0.25419868736081347
1417,-0.004566190161291006,-0.004228154312433286,-0.254566583754598
1418,-0.011140240743391039,-0.011182300299198615,-0.6748064145720698
1419,0.005632871920971727,0.010817722425816991,0.6546574542532485
1420,0.01878087932981498,0.01910686111578115,1.1555710455587123
1421,0.00032342266679052933,0.0001639167125073648,0.010846766493158948
1422,-0.008406085558244514,-0.003211547141009156,-0.1931328970675253
1423,0.001630232700885692,-0.008330006617869527,-0.5024419838620061
1424,-0.004557271900314741,-0.00018919517912656609,-0.010491825173206674
1425,0.0009810558116531976,-0.00041346861041071173,-0.02404469406596087
1426,-0.02450179630987559,-0.01571573273358151,-0.948762250827625
1427,-0.007367756738318687,-0.0035950076317170666,-0.21630545801849732
1428,-0.03812412901605,-0.026687094304271616,-1.6117628750708775
1429,-0.061732732892049724,-0.03553705258267326,-2.14656685772168
1430,0.02467289149204155,0.0016242807492599341,0.09909673088918676
1431,-0.022619443098731096,-0.007017029626534215,-0.42309863533925907
1432,0.009331839919986873,-0.003041595590171878,-0.18286270557212855
1433,-0.0036982388344632966,0.002811511946158902,0.17084124679028548
1434,0.02152932116585582,0.01224685344186376,0.7410200036651353
1435,0.04287791735275537,0.04050178357123395,2.44846863645535
1436,0.018466855930584725,0.007046668783185383,0.4267722548629705
1437,-0.005815945226010033,-0.011086001105049351,-0.668987043346018
1438,-0.026496853563863887,-0.0062440113096726545,-0.37638505076468326
1439,-0.004241811076348689,-0.015692897988961993,-0.947382344620029
1440,-0.004969804375905995,0.010296306981029266,0.6231482597784381
1441,0.016767723932965106,0.006844353399614948,0.41454631328434705
1442,-0.005263144509834117,-0.0038780539175009066,-0.23340997717551348
1443,0.011992950547193848,0.002641686058238703,0.16057864911922226
1444,-0.0345067881732154,-0.007013505825858954,-0.4228856916647339
1445,0.02129964391110306,0.01181719713730605,0.7150558244430397
1446,-0.0275716034430169,-0.012460608741777277,-0.7520547387608572
1447,-0.04216647901712001,-0.016550357878750636,-0.9991987430251417
1448,0.05996204557238527,0.04008005653570149,2.4229836238598996
1449,0.01646971283374521,0.015060535696878203,0.9110511415031529
1450,0.0,-0.0003935664756513314,-0.02284200580487091
1451,0.02641775329778495,0.015194288653248083,0.9191338478287301
1452,-0.015442651510510275,-0.018729055168684464,-1.130857667394394
1453,-0.02161034603319023,-0.011530362710551979,-0.6958398655722976
1454,0.013893815243622765,0.004199156763002018,0.25469678047834626
1455,0.018271274578057772,0.006983193361123239,0.4229364279074782
1456,-0.001380228047292209,0.0026848109104660404,0.16318468883114878
1457,-0.007601977078204425,-0.01533485702237345,-0.9257458883950309
1458,-0.0045264332825436515,0.010883831227385878,0.6586524166310482
1459,0.01608950968931766,0.0029817043802550292,0.18112599488833886
1460,-0.03270219898590765,-0.013845885378969315,-0.835767163083971
1461,0.014590741702711352,0.0033169032540857606,0.20138210085691022
1462,-0.022097546932918655,-0.022752710734274633,-1.3740076296427277
1463,-0.027618313256572935,-0.012420103490566693,-0.7496070018355252
1464,0.021394316143415804,0.006538366528065072,0.3960554919272448
1465,-0.04983752407002984,-0.021446762492339327,-1.2950890292435229
1466,-0.026985902656202376,-0.029973811322986668,-1.8103795573375923
1467,-0.013671889697434159,-0.01534082092054303,-0.926106287437928
1468,0.04000000906462731,0.018834150213298397,1.1390910947869655
1469,0.017517101312387817,0.02198535735358529,1.3295188997288263
1470,0.026946154161885616,0.009818179043133235,0.594254934255372
1471,-0.010204106457577522,-0.0013728724085420403,-0.08202157441613678
1472,-0.025405027169886574,-0.012153062897310298,-0.7334697084935338
1473,0.06044580366356511,0.02473860445634855,1.4958979344608982
1474,0.02992519279374184,0.031151046164548498,1.8834025142769306
1475,0.004496750909767755,8.951305540703383e-05,0.006350545054674584
1476,-0.013085435817326463,-0.01174499467320467,-0.7088100994219817
1477,-0.018492696771363226,-0.009501843181781088,-0.5732562003453996
1478,0.024173491840134398,0.01102292109100197,0.6670576328669012
1479,0.002082657910561503,0.0033731446496353245,0.20478077476966206
1480,0.004502915032476684,-0.0019521816064145387,-0.11702929495698533
1481,0.003103453537513401,0.005816536319343533,0.35243521053404714
1482,0.006187703823706148,-0.004051777689155541,-0.24390812440280157
1483,0.008541168298263235,0.013155164278592145,0.7959093305620477
1484,0.04336039158021898,0.03256707087560017,1.9689730481912624
1485,0.018506545983513867,0.0149826161018472,0.9063424515366908
1486,-0.004781687021547909,-0.008830060621435168,-0.5326603040206502
1487,-0.008007687556003895,-0.013338858861430084,-0.8051274931149821
1488,-0.011301210264159312,-0.0038305289925235813,-0.23053804056818697
1489,0.011430387476431436,0.002098464396103117,0.12775170245651224
1490,0.009041029798304567,0.0047596543043294335,0.2885677104802922
1491,0.009919982910156167,0.0017565126905395123,0.107087522100322
1492,-0.005069703742700216,-0.011374041143509185,-0.6863933355437063
1493,0.00031847863067913096,-0.009117762262345279,-0.5500461468160229
1494,-0.0022285799160863817,0.005980939046383564,0.3623700859779504
1495,0.024569255073857654,0.005912357932407747,0.3582257214809554
1496,-0.005294303116242904,-0.00442330526064387,-0.2663595776917344
1497,0.007200927709517302,-0.00036914073355724165,-0.021365955439413165
1498,0.011501484850540145,0.009324185690403138,0.5644028599142042
1499,0.0061463047729668485,0.0040912415084809655,0.24817544940637
1500,0.012828287947875827,0.007295481176322893,0.44180801600407843
1501,0.00965017178216887,0.005674405841627586,0.3438462496432306
1502,-0.025089610635394388,-0.02564949300882206,-1.5490605110874989
1503,-0.01685046713680316,-0.013916108782786563,-0.8400107713423755
1504,0.0205671500241138,0.013459880766881137,0.81432338251459
1505,0.005190783784589703,0.004687397546595168,0.2842012264140308
1506,-0.0100242416376779,-0.005427790714041615,-0.32706074758345655
1507,0.005829967039564288,-0.0025067204545257643,-0.150540140451958
1508,0.003965865556936565,0.008903262195022492,0.5389664053412769
1509,0.003038543743079325,-0.0042899978922853665,-0.2583037983002296
1510,-0.019085043485355335,-0.005135832969181946,-0.3094177079436248
1511,0.04817781059710624,0.02107886222339693,1.2747392961840909
1512,0.005008897776112242,0.0035906153095189275,0.21792255141501526
1513,0.012313050760188293,0.0038024868327578305,0.23072597159779623
1514,0.02606433703144284,0.01758304768684007,1.063486827195408
1515,-0.004798249567549262,0.002204907654463747,0.1341840806335396
1516,0.0181509709248866,0.002085389791818551,0.12696160263649003
1517,-0.0027855789573232315,-0.001355035638714465,-0.0809436963921586
1518,0.012290571250927806,-0.0036181848495902315,-0.21770605992365935
1519,-0.02483447804070249,-0.007492245996973113,-0.45181601451061965
1520,0.011601580238875142,-0.003868844932664323,-0.2328534771772259
1521,0.0011189067280374942,0.00911024245058084,0.5514742456632854
1522,-0.0008382954240474527,-0.008085618391989239,-0.48767357565010355
1523,-0.014820995642433554,-0.012173882416858258,-0.7347278344214603
1524,0.010218581181642206,0.0028520183944544266,0.17328905605559625
1525,-0.0039336720721608875,-0.003067598406382849,-0.18443405870536342
1526,0.001410415683624322,-0.005106363046728314,-0.3076368371868578
1527,-0.007042253521126751,-0.006873546241726574,-0.4144279181194257
1528,-0.001985806945367874,0.0016503094855094644,0.10066965037329197
1529,0.026719687849766416,0.0147807661067824,0.8941446334382538
1530,0.019379866656682898,0.014273818219346791,0.8635097150953462
1531,0.016838645763810556,0.007867077109264252,0.476349623070191
1532,0.009882552354531393,-0.002247112215676431,-0.13485198512986765
1533,0.010050178249567443,-0.004001577033254805,-0.24087449307225423
1534,0.01963864956715322,0.007278419868173423,0.4407769992172719
1535,0.00590651130836406,0.009781395016889821,0.5920320713769198
1536,0.0028082873498518346,-0.0023372840840387293,-0.14030108136356545
1537,-0.007891995117809025,-0.0029303914006992534,-0.17614262378795145
1538,0.024890874406504615,0.009041593160353165,0.5473257612676571
1539,0.01276920765564138,0.011057608004517586,0.6691537669853285
1540,0.010877592544129566,0.0017735883725729,0.10811940750256413
1541,-0.01516260555488591,-0.009582504617245755,-0.5781305800402862
1542,-0.014651108663549683,0.0034470266122726464,0.20924547015256884
1543,0.04032254188043449,0.017560481103017694,1.0621231259752022
1544,0.00823643804850116,0.009985511647183885,0.604366862499375
1545,0.0211437071287639,0.009522250556887484,0.5763719422631618
1546,-0.0009411980124081065,-0.003661758930696133,-0.22033924658767537
1547,-0.027084261327791403,-0.015043814693589374,-0.9081581674524866
1548,-0.017187191371748067,-0.01863804245063767,-1.125357758518881
1549,-0.013054157616155915,-0.010313788824295917,-0.6223221676248883
1550,0.02670326186606964,0.016573427659922074,1.0024753744434216
1551,0.046912988182041815,0.0263042467420687,1.5905098753841798
1552,0.031808658964290526,0.023006215127208438,1.391209450788949
1553,-0.021152084963027562,-0.012704237358472963,-0.7667772437035687
1554,-0.008965503210308867,-0.00944383009764119,-0.569750463090164
1555,0.014613803275241866,0.021317616861223108,1.2891672660308426
1556,0.019661562932167476,-0.0013330810323695739,-0.07961697704033598
1557,-0.005605381357693617,-0.0031036721551717453,-0.18661399943666937
1558,-0.002029315798971254,-0.003312550702933263,-0.19923655377184651
1559,-0.009715239647203444,-0.0012134469250429164,-0.07238747436399959
1560,-0.00022820296172976207,-0.010807793975608632,-0.652174954955742
1561,-0.07644907570633275,-0.04235567235092381,-2.5586168237810094
1562,0.03212254010003601,0.004903338423158134,0.2972505580797883
1563,-0.0014364704963718555,-0.0034280312283252283,-0.20621505502071164
1564,-0.056101659169275786,-0.0242341085279511,-1.463528666355612
1565,0.052832153606439336,0.019106423358576395,1.1555445918411722
1566,-0.03763573810801513,0.0007701563452332649,0.047481896267028006
1567,0.041113046245722096,0.013617830486339001,0.8238683019783118
1568,0.009390787409385926,0.01046977870949702,0.6336311760073526
1569,-0.01789122215552974,-0.02422512363519239,-1.46298570826701
1570,-0.015545285841940704,-0.0008522844161213232,-0.050562382981726064
1571,0.03232177184175411,0.001277809419948383,0.0781594291572287
1572,-0.03728492752394308,-0.005598060321451936,-0.3373501592736407
1573,0.01042706048587183,-0.0002706143327326294,-0.015411993861328927
1574,0.003931200108423738,-0.007561329086221328,-0.45599071343026687
1575,-0.0009789749126242198,0.00695747897148685,0.42138250442486275
1576,-0.004409610644818374,-0.0033397476319131,-0.20088006727515706
1577,0.006397690456085403,-0.0023249173053546597,-0.13955375552487279
1578,0.012224938419223008,0.020574130593671303,1.2442383065459965
1579,0.039613510367222604,0.01916160845587492,1.1588794335307935
1580,0.005343855421558574,0.007443764434889803,0.4507687901396537
1581,-0.0020799665272881462,0.0008727046791939142,0.05367890372074731
1582,0.003242227620634308,0.005071805942215811,0.30743106936640396
1583,-0.013388689299245748,-0.006027427600301777,-0.3632968726394245
1584,-0.022695395007245156,-0.020093341496763874,-1.213301644956815
1585,0.007660993328161281,0.0016995616268426351,0.10364596286092746
1586,0.008790661215096529,0.008749989656776053,0.5297041284687133
1587,-0.003061640513918662,-0.002033688670441744,-0.12195477608182921
1588,0.018426618132689088,0.007252967824073904,0.4392389293052084
1589,0.009742476525144594,0.009126919539600015,0.5524820440444647
1590,0.016770033602286905,0.00019519467184917014,0.012736897124171195
1591,-0.022367779062654858,-0.006908047303652795,-0.4165128212052239
1592,0.016408575848426254,0.006438739670993403,0.39003502965332165
1593,0.0202364574559335,0.014905123022162254,0.9016595359409724
1594,-0.0046801669149011405,-0.004477226720728486,-0.2696180576411797
1595,-0.005597850444562513,-0.007658469261206618,-0.4618609052236356
1596,0.0004503593297093822,-0.0006648465621753754,-0.03923549220592947
1597,0.0011253485644184824,-0.004115436271467956,-0.24775501975299433
1598,0.008767971979813272,0.004669093929419205,0.2830951367518331
1599,0.007800363208158023,-0.0019516663142187423,-0.11699815579114164
1600,-0.031180889193929695,-0.01831166651587661,-1.105634823759112
1601,0.020543202076463096,0.004687954902664531,0.28423490750452557
1602,0.015209132612394427,0.016923433610155376,1.0236262737186277
1603,-0.01211718978753673,-0.007078010304420505,-0.42678370462121545
1604,-0.031445134759454985,-0.025659188943054374,-1.5496464374930072
1605,-0.02187429786470063,-0.013574009736581308,-0.8193376871744968
1606,0.028719426408894355,0.018997828002450506,1.148982162152069
1607,0.03020594214597061,0.013972294197633182,0.8452885842600888
1608,-0.0022212858241122957,-0.006087111696521928,-0.3669035893442195
1609,0.0062333616519982815,0.0061073851383171025,0.3700112376567919
1610,0.007743328942774408,0.002492402214108099,0.15155740948453242
1611,-0.0028540300832642362,-0.0014897243287171542,-0.08908294920731051
1612,0.020035308207730473,0.011400618713676786,0.6898819430489276
1613,0.012303036311173798,0.007328459459089981,0.4438008973725551
1614,0.001492530757927435,0.0016970973350545562,0.10349704542863915
1615,0.006174091830814188,-0.0007584763496806025,-0.044893550885680374
1616,0.00021164063871559335,0.0011309918296695228,0.06928722552255699
1617,0.012904603436520112,0.007363931473439788,0.4459444752234497
1618,-0.006265648086217879,0.0008977760391971779,0.05519396884969152
1619,0.005254308330791879,0.00044680755490674156,0.02794189218881943
1620,0.005017726418185209,-0.0017955609779561682,-0.10756469261312705
1621,0.005200748940860089,-0.0015457640212401956,-0.0924694341832896
1622,0.013658937325755183,0.013111074024570245,0.7932449515101663
1623,-0.0046957848996710405,0.0022858196578915443,0.1390736021788611
1624,-0.014564083784054493,-0.011386527085943713,-0.6871478624613564
1625,0.006661109257406039,0.004367866802485836,0.2648919473018237
1626,0.020678246223718055,0.01356572129656492,0.8207193377293054
1627,0.0012155096809534083,0.005083254217611735,0.3081228899472044
1628,0.006070478811679214,-0.0035596599505116093,-0.21416939363361936
1629,0.002413494145989681,-0.0045842305882086275,-0.2760843134908913
1630,0.008226321150820004,-0.00042354573911281045,-0.02465365609651865
1631,-0.014129335014381184,-0.00504724219218473,-0.30406415724046854
1632,0.007064967049917659,-0.005129086400413908,-0.3090100120276813
1633,-0.00020040732923476412,0.00734845534176245,0.4450092508306672
1634,0.014835562308008088,0.00739204232933364,0.44764321743384466
1635,0.0061240888943550065,-0.0019429658808279363,-0.11647238761440946
1636,-0.020223812549088116,-0.011126284408665088,-0.671421367953017
1637,-0.02484973227553333,-0.012215214110632444,-0.7372255133646576
1638,0.017673666523804865,0.012607243749673033,0.7627984308465975
1639,0.017972523857457068,0.01062501402570734,0.6430120637749196
1640,-0.001983703122868108,-0.00030833253361469727,-0.0176913090191622
1641,0.016696484389957522,0.003139658601166782,0.19067118637542987
1642,-0.02834801015999655,-0.013694297731847797,-0.8266067043732105
1643,-0.013279674794376639,-0.0038937157733423913,-0.23435642490060282
1644,0.0020391205598333517,-0.012884738021101039,-0.7776849192211123
1645,-0.0671550524633443,-0.03311759316931367,-2.000358650923175
1646,0.014616015853295972,0.008037308719266256,0.4866367385726804
1647,0.03784137174254898,0.02613834385224932,1.5804843449333508
1648,0.01864507359947387,0.018069419239528126,1.0928783152954635
1649,0.006101343561718764,0.007170290499782682,0.4342427292198626
1650,0.004042792466285361,0.002380389218810193,0.14478845147258743
1651,-0.004026514105394674,0.0037366403255195122,0.22674685969614583
1652,0.005053567694180083,-0.008027139252730528,-0.4841396746311716
1653,0.018503582991913348,0.0067101401334090545,0.4064357903831648
1654,0.0003949537520682167,0.005418431980835664,0.328377720199412
1655,-0.02921436136387856,-0.01315893658124982,-0.7942547693143681
1656,-0.006710081923687272,-0.01262387608046283,-0.7619210025577077
1657,-0.033776822164195974,-0.010695188107220205,-0.6453701695556847
1658,0.0190677478100445,0.004350964109225214,0.2638705156307426
1659,-0.011018685989813926,-0.010703887326444792,-0.6458958643602146
1660,-0.020391028524826105,-0.012776977485296027,-0.7711729378186968
1661,0.02317600571713463,0.014206958197330649,0.8594693563807048
1662,0.013003333219724578,0.013601633246873057,0.8228895009600657
1663,-0.004140802610737904,0.005575498429474713,0.33786926350735985
1664,-0.013929276303527915,-0.009866305130299893,-0.5952806772368016
1665,-0.008222630974891176,-0.013895660010611476,-0.838775049720247
1666,-0.009778891911560672,-0.00995034781144837,-0.6003593859919094
1667,-0.025332766397383022,-0.015317184459652793,-0.9246779334251505
1668,-0.013876675042755693,-0.01564926678627251,-0.9447457060922376
1669,-0.029930760305710846,-0.011982715832953218,-0.7231756160712707
1670,0.05572180870228771,0.027341434790113996,1.6531872667800425
1671,0.03315159233040332,0.03217422619808527,1.9452333997670572
1672,0.009288631018103732,-0.004719559051566987,-0.28426222788249844
1673,-0.0069023597903312695,0.00016683859688900512,0.011023336297782778
1674,0.014111246632312335,0.00900466910164265,0.5450944362113336
1675,0.005192107831307746,0.0038537050946448126,0.23382109697352366
1676,-0.007438028905000671,-0.004313814546703442,-0.2597430414283345
1677,-0.002289771195986945,-0.0014075512706788708,-0.08411722198883072
1678,0.021281044257650983,0.017964728257444138,1.0865518273726016
1679,-0.0059244312769635155,-0.0045675275647694925,-0.27507494788977205
1680,-0.012741449523817394,-0.014670943855000992,-0.8856255403803253
1681,0.011448776573248942,-0.001950371556183066,-0.11691991341617602
1682,-0.017287510803663864,-0.008477782059626168,-0.5113720705701332
1683,0.02198951281802186,0.011549035219333379,0.6988507693212472
1684,0.013934432700961175,0.009993298735356352,0.6048374371209584
1685,-0.0034356946345603934,-0.0017890761452430248,-0.10717281343667068
1686,0.027986153214050402,0.017338890521971212,1.0487323820266365
1687,0.00019731971792169567,0.005126909173103348,0.31076096385952284
1688,-0.007495089988105219,-0.012392855949255686,-0.7479604298233009
1689,-0.014308450418714758,-0.01346692067816728,-0.812866283226987
1690,-0.0004031581387413663,-0.006371998546519675,-0.38411933400546483
1691,0.018152434004508722,0.013093560973515293,0.7921866358483385
1692,0.017828873495251862,0.0039483340320970745,0.2395395343979115
1693,0.00856361653487836,0.00158758932392738,0.09687946389428197
1694,0.021034352740391116,0.015310619195509833,0.9261637156934572
1695,-0.009638977943753457,-0.004632150504451648,-0.27898011946520923
1696,-0.0015267524565848456,-0.007811014837682004,-0.4710792517139123
1697,0.004587188070846571,0.002176155922935543,0.13244661023586363
1698,0.013318054222842823,0.007092681354887802,0.42955279979034205
1699,0.02309431835705289,0.022333146153369034,1.3505358163508652
1700,0.02092125811218204,0.005221815055050447,0.3164961370711487
1701,-0.02642461248388628,-0.012210086755219628,-0.7369156666954442
1702,0.022156587265883987,0.006284397451215978,0.38070811180450215
1703,0.001987005222882754,0.005850543286570924,0.3544902554211478
1704,0.012799694769209058,0.0040549097634188245,0.2459799179310063
1705,-0.0012459895771443907,-0.005167737247672196,-0.3113456871118234
1706,0.000891093147685984,-0.006098378073162469,-0.36758441776259865
1707,0.011574101275729554,0.01580781612941266,0.9562093828082883
1708,0.005984864361361142,0.0013611301102820798,0.08319450792550095
1709,-0.003324627057450069,-0.0031751618583661105,-0.19093413031007453
1710,0.008075826753270565,0.00873012554619827,0.5285037380132305
1711,0.012190887935590977,-0.003500005011431829,-0.21056443889812435
1712,-0.012216089083290527,-0.002096944890220028,-0.12577735661844283
1713,0.010799493703756324,-0.004288703423386395,-0.25822557339782787
1714,-0.003446440676361795,0.006012790184820582,0.3642948538867044
1715,0.010721060215354017,0.008737434191758497,0.5289454002934845
1716,-0.026518378388855957,-0.020127086508439546,-1.2153408598402107
1717,0.008787345985792117,-0.0038802687118956397,-0.2335438174520204
1718,-0.004355400581083413,0.005828851236955493,0.35317940240226936
1719,0.00664912061718681,0.010874694174390504,0.6581002634820845
1720,0.0,0.006778992789546374,0.4105965642037816
1721,-0.03806707236533258,-0.02559186233749629,-1.5455778830819997
1722,-0.007589482878288978,-0.003983190282085769,-0.23976337961342492
1723,0.02967955430553748,0.014691815605135942,0.8887693445337389
1724,0.009549087936564504,0.005924897679700965,0.35898349983231936
1725,0.015414276856948739,0.005669151583897518,0.3435287342525906
1726,-0.02846302382497856,-0.018813991317077162,-1.1359903684764197
1727,-0.0017755410984188202,-0.0022192505482209125,-0.1331683014050677
1728,-0.0042689731991399915,0.010142710797883186,0.6138664250078768
1729,0.0016077197807047305,-0.008765674178701026,-0.5287694239826082
1730,0.0023185494707116394,0.005130272703780104,0.31096422239985827
1731,-0.021352326452827808,-0.003362236507615511,-0.20223907258485896
1732,0.009999986128373495,-0.008157902116695499,-0.4920416893335416
1733,-0.03186319499682,-0.007381411339669965,-0.44511826359736156
1734,0.012458200052999802,0.003247609786695629,0.19719468876228294
1735,0.032139577143791564,0.03151257664332182,1.9052498421190847
1736,-0.005693944670464135,-0.02436063099055489,-1.4711744331227197
1737,-0.1118468124648303,-0.058510805227754585,-3.53487333607074
1738,0.010880457167207203,-0.010958560594677933,-0.6612857988481745
1739,-0.0450468089299656,-0.016717806928904965,-1.0093177081203988
1740,-0.01815902597903596,-0.007500348650925846,-0.4523056588081005
1741,0.026573128734514784,0.005904760390526116,0.3577666011632281
1742,-0.006005402982589225,0.002951241532018707,0.17928512151389236
1743,0.0522916316986084,0.029163334414477788,1.763284867745878
1744,0.021381941535212112,0.023002857028824448,1.3910065205226816
1745,0.016088350724995815,0.0025705732948229287,0.15628129675939523
1746,-0.026707320871503404,-0.008993298493477752,-0.5425247871449235
1747,0.019796125293439104,-0.0020123588650803547,-0.12066581352431334
1748,-0.0113396149611803,0.0055394044149832435,0.33568809811734857
1749,-0.010108873865592782,-0.008001119123386309,-0.4825672752633306
1750,0.01374706968010786,0.0030171934107502975,0.1832706010268339
1751,0.0048430841761522014,0.006884158142766,0.4169517184281801
1752,-0.021014077020114486,-0.01952920316266951,-1.1792107014349724
1753,-0.017329603674129168,-0.015277852378603074,-0.922301091305717
1754,0.03346689614987741,0.014897405151821941,0.9011931441608376
1755,0.017645915315051663,0.02328449540676945,1.4080259596492921
1756,0.012385699915179682,0.009863735993088395,0.5970079459088736
1757,0.0261622315396981,0.012072626053677912,0.7304914228337388
1758,0.0027512419281405798,0.01131822175195722,0.6849026853055896
1759,0.007499609947714925,0.0012718383146957009,0.07779859458948223
1760,0.0003630472476696678,-0.0039937019264232355,-0.24039859947311687
1761,-0.013430088643597293,-0.011030548899597304,-0.6656360602803802
1762,0.0086460856406545,-0.005550590747624833,-0.33448156754260083
1763,0.013860993911234187,-0.00046507520160351265,-0.0271632862256887
1764,-0.002878212753605447,0.007496430261450658,0.45395139201282647
1765,0.026339510669934674,0.013161734124536003,0.7963063470976796
1766,-0.0038671334692114145,-0.00995986551180752,-0.6009345417042445
1767,-0.008999441291894672,-0.00500163462946122,-0.3013080870516343
1768,0.03561253570929557,0.020533162852954593,1.2417626213273472
1769,0.012895460831631622,0.005629100818593566,0.34110846196215056
1770,-0.010864019543475711,-0.0012007475235125211,-0.07162004808897271
1771,0.02917454521339291,0.014075832782292956,0.8515454326758845
1772,0.016675003829327517,0.00992730913758127,0.60084967824194
1773,0.0013120881541044405,-0.0025759745737529306,-0.15472517473263384
1774,-0.006388196470470842,-0.005967411641968116,-0.3596701014694656
1775,0.0019782217637096533,0.0005978610808567142,0.037070073896596
1776,-0.011023333043789663,-0.006661836541087215,-0.40163427689469133
1777,0.014307113651957915,-0.00016416122092096372,-0.008979020239137778
1778,0.011645056097383977,0.01042453059786312,0.6308968274886376
1779,0.0029182928710309586,-0.0037492666786370686,-0.22562734972210813
1780,0.0017782187078276834,0.0037004342329153947,0.22455892141307374
1781,0.008229761360127652,0.008214275332814741,0.4973308511034627
1782,0.0008002438768706099,-0.01085810248552849,-0.6552151039168992
1783,-0.0001598963973835632,-0.013665734047546865,-0.8248805976908095
1784,0.015834898536802422,0.004028257841744145,0.24436933928096885
1785,0.02204385730713354,0.016372402920023076,0.9903274266082662
1786,-0.0035434192567740386,-0.010437949300229106,-0.6298251992695618
1787,-0.016388394685987517,-0.020747912238040796,-1.2528574291028178
1788,0.008645068316480264,0.008510151981446296,0.5152107105427669
1789,-0.0032725430959149593,0.008966847346057112,0.542808863231023
1790,0.02782987499649603,0.007322676656864798,0.44345144197812036
1791,0.009431134267251506,0.004266326231389897,0.2587558390723335
1792,-0.03134421054737346,-0.016984507094097864,-1.025434429355897
1793,-0.011512101397361363,-0.004589593575826871,-0.27640839944100737
1794,0.009914970795412925,0.000771576365198539,0.0475677082346082
1795,0.008882650944192605,-0.002951924983431989,-0.1774439006351331
1796,0.012357168337280955,0.003432375916078709,0.20836012691968075
1797,0.010680453745253837,-0.0050412787880834585,-0.30370378805417536
1798,0.0015096388488229362,0.0037600755499378174,0.22816305296609746
1799,-0.008139784684075835,-0.005879299063786488,-0.3543454483749794
1800,0.025531918347394322,0.01189195972855216,0.719573736312669
1801,0.06431529522804458,0.05859548547292029,3.541873094816921
1802,0.05012529225032192,0.02368158278066798,1.4320219946972264
1803,-0.011800575593422624,-0.005705714592118558,-0.34385571906168927
1804,0.06614786510026405,0.029613660691192797,1.7904981357301188
1805,0.03662224635839473,0.04821517523277048,2.91458976952359
1806,0.03714941673618832,0.0039092979159448624,0.2371805774708069
1807,-0.1165866680193518,-0.07001904194575966,-4.230317386366181
1808,-0.018682968587558246,-0.021015530233478973,-1.2690296149241516
1809,0.03159605785071529,0.02655653830174097,1.6057558829536391
1810,-0.04659692561370443,-0.036303556524734625,-2.1928867778881274
1811,-0.05779790357131931,-0.04026310968613181,-2.432163024579681
1812,-0.0050997885491488315,0.001809468472957361,0.11028764603882375
1813,0.0790861397542415,0.026015281535763445,1.573047675188647
1814,0.013029303481221888,0.028918894652021136,1.7485133451728196
1815,0.06564846685353087,0.013862034001336048,0.8386255480905876
1816,-0.012320886920461183,0.017742822531902066,1.0731420392064193
1817,0.04315172473267981,0.013980345432357058,0.8457751212877371
1818,-0.026845601344337555,0.0013880207662487973,0.08481951331588686
1819,0.01241376631685931,-0.015898016225093667,-0.9597776628968671
1820,-0.07691354036137854,-0.04511073533378708,-2.725105592353508
1821,0.02173625081330388,0.0075775801363810475,0.45885528816003235
1822,0.02311230598770697,0.009547511815842366,0.5778984830072933
1823,-0.04864588290823768,-0.04052258810001505,-2.447843334564344
1824,0.0006745199745097352,-0.004640784330307154,-0.2795018625410277
1825,0.03626806670911509,0.02144902591289019,1.2971083299293509
1826,-0.026801945644485348,-0.004086609391825594,-0.24601300814625549
1827,-0.02339572097061393,-0.02004632925590982,-1.2104606899092136
1828,0.0008213217807977458,9.992140899913252e-05,0.006979523042907258
1829,0.01367801930859791,0.01963576270745865,1.1875326287392556
1830,-0.024423121625786748,-0.0013300385102408344,-0.0794331170829705
1831,0.05089903388442951,0.021080520332654173,1.2748394959145921
1832,0.0321136444354877,0.027592372469429936,1.668351459205993
1833,0.014664646171010931,0.002697705971677386,0.16396393884288998
1834,0.010556792390433944,-0.00680979265563656,-0.41057528168017593
1835,-0.04414877366098957,-0.02983486857006027,-1.8019832310174049
1836,0.004944018350252044,-0.005174928238261451,-0.3117802394888356
